freq_hz,magnitude_dbfs
30574.218750,-132.496826
30580.078125,-141.867279
30585.937500,-132.849197
30591.796875,-144.938263
30597.656250,-137.942627
30603.515625,-135.465790
30609.375000,-133.473877
30615.234375,-115.243759
30621.093750,-137.982147
30626.953125,-110.156792
30632.812500,-141.294800
30638.671875,-128.282730
30644.531250,-141.251892
30650.390625,-147.388336
30656.250000,-139.355362
30662.109375,-131.307648
30667.968750,-130.121796
30673.828125,-123.559799
30679.687500,-124.585182
30685.546875,-75.830383
30691.406250,-129.391312
30697.265625,-124.014847
30703.125000,-122.197258
30708.984375,-123.619095
30714.843750,-123.142120
30720.703125,-128.890198
30726.562500,-147.235565
30732.421875,-130.558289
30738.281250,-143.762939
30744.140625,-106.329353
30750.000000,-139.904861
30755.859375,-125.122406
30761.718750,-131.728104
30767.578125,-136.693085
30773.437500,-125.777405
30779.296875,-130.271774
30785.156250,-134.515396
30791.015625,-137.587982
30796.875000,-135.716385
30802.734375,-117.351845
30808.593750,-134.600357
30814.453125,-107.167778
30820.312500,-136.692062
30826.171875,-137.370621
30832.031250,-129.501602
30837.890625,-128.440781
30843.750000,-138.030823
30849.609375,-140.905121
30855.468750,-137.105743
30861.328125,-128.860397
30867.187500,-127.835602
30873.046875,-69.955177
30878.906250,-128.506607
30884.765625,-129.878372
30890.625000,-141.107559
30896.484375,-134.049408
30902.343750,-131.493835
30908.203125,-131.248871
30914.062500,-129.077713
30919.921875,-140.801743
30925.781250,-127.187912
30931.640625,-104.422256
30937.500000,-129.520340
30943.359375,-118.480797
30949.218750,-131.474335
30955.078125,-126.935364
30960.937500,-133.690674
30966.796875,-132.490631
30972.656250,-127.137726
30978.515625,-128.976105
30984.375000,-129.563507
30990.234375,-125.901993
30996.093750,-125.190804
31001.953125,-120.007568
31007.812500,-128.081146
31013.671875,-125.591934
31019.531250,-125.452011
31025.390625,-126.106682
31031.250000,-122.804405
31037.109375,-118.649742
31042.968750,-120.372887
31048.828125,-118.453735
31054.687500,-109.697639
31060.546875,-44.712963
31066.406250,-109.684708
31072.265625,-113.179596
31078.125000,-118.394302
31083.984375,-121.523010
31089.843750,-123.641785
31095.703125,-127.890381
31101.562500,-126.939377
31107.421875,-125.525276
31113.281250,-133.111755
31119.140625,-116.539604
31125.000000,-126.651260
31130.859375,-116.756729
31136.718750,-132.064560
31142.578125,-136.667267
31148.437500,-132.428513
31154.296875,-129.823532
31160.156250,-136.188858
31166.015625,-135.504700
31171.875000,-132.386002
31177.734375,-118.539581
31183.593750,-130.073792
31189.453125,-106.410057
31195.312500,-137.770538
31201.171875,-129.025253
31207.031250,-133.468201
31212.890625,-136.643860
31218.750000,-132.616699
31224.609375,-133.203217
31230.468750,-129.802536
31236.328125,-121.452103
31242.187500,-126.774071
31248.046875,-70.996025
31253.906250,-122.161438
31259.765625,-118.282227
31265.625000,-125.721527
31271.484375,-128.073517
31277.343750,-127.485016
31283.203125,-124.616585
31289.062500,-129.891342
31294.921875,-124.751190
31300.781250,-135.028275
31306.640625,-111.670418
31312.500000,-132.821121
31318.359375,-131.723495
31324.218750,-127.056427
31330.078125,-132.450226
31335.937500,-129.505005
31341.796875,-124.957489
31347.656250,-117.533348
31353.515625,-128.259872
31359.375000,-120.867020
31365.234375,-117.788361
31371.093750,-128.550430
31376.953125,-101.890610
31382.812500,-127.646782
31388.671875,-130.814835
31394.531250,-128.581070
31400.390625,-117.737671
31406.250000,-112.207413
31412.109375,-110.304573
31417.968750,-111.292114
31423.828125,-114.829514
31429.687500,-125.261452
31435.546875,-96.013634
31441.406250,-122.888412
31447.265625,-124.585808
31453.125000,-135.360352
31458.984375,-121.139801
31464.843750,-123.039078
31470.703125,-120.890442
31476.562500,-125.872986
31482.421875,-131.381943
31488.281250,-126.941689
31494.140625,-109.126747
31500.000000,-129.419312
31505.859375,-115.388863
31511.718750,-130.370834
31517.578125,-130.192352
31523.437500,-132.664902
31529.296875,-148.016006
31535.156250,-136.278610
31541.015625,-133.038010
31546.875000,-130.752258
31552.734375,-138.139069
31558.593750,-133.457962
31564.453125,-109.510620
31570.312500,-129.684464
31576.171875,-132.013611
31582.031250,-127.740028
31587.890625,-133.775543
31593.750000,-129.192398
31599.609375,-130.481018
31605.468750,-133.974594
31611.328125,-124.546371
31617.187500,-127.176788
31623.046875,-85.478851
31628.906250,-129.752090
31634.765625,-120.193787
31640.625000,-131.579010
31646.484375,-141.397263
31652.343750,-131.368179
31658.203125,-129.523773
31664.062500,-136.657593
31669.921875,-130.410538
31675.781250,-131.475952
31681.640625,-115.081444
31687.500000,-130.838562
31693.359375,-114.827972
31699.218750,-128.516907
31705.078125,-125.459869
31710.937500,-144.469940
31716.796875,-128.214233
31722.656250,-134.855682
31728.515625,-140.012573
31734.375000,-122.986221
31740.234375,-123.868271
31746.093750,-121.732315
31751.953125,-100.998222
31757.812500,-109.234177
31763.671875,-118.493378
31769.531250,-109.143135
31775.390625,-119.210861
31781.250000,-122.340775
31787.109375,-122.627556
31792.968750,-119.351151
31798.828125,-125.717331
31804.687500,-125.211632
31810.546875,-90.867531
31816.406250,-115.150284
31822.265625,-112.290031
31828.125000,-118.335037
31833.984375,-123.646965
31839.843750,-139.225113
31845.703125,-128.030472
31851.562500,-130.200958
31857.421875,-133.266174
31863.281250,-137.627319
31869.140625,-117.702019
31875.000000,-149.093719
31880.859375,-116.236382
31886.718750,-138.740860
31892.578125,-143.150482
31898.437500,-162.061890
31904.296875,-139.310364
31910.156250,-139.051788
31916.015625,-143.202988
31921.875000,-137.016266
31927.734375,-122.954094
31933.593750,-129.989227
31939.453125,-94.203026
31945.312500,-131.126114
31951.171875,-136.931717
31957.031250,-141.947174
31962.890625,-134.614929
31968.750000,-131.871155
31974.609375,-137.849396
31980.468750,-136.965149
31986.328125,-127.085045
31992.187500,-128.697296
31998.046875,-120.219643
32003.906250,-135.939865
32009.765625,-131.736298
32015.625000,-139.634460
32021.484375,-145.960480
32027.343750,-140.581100
32033.203125,-136.397964
32039.062500,-138.319946
32044.921875,-131.129242
32050.781250,-134.851776
32056.640625,-114.102753
32062.500000,-140.311539
32068.359375,-112.593468
32074.218750,-130.424133
32080.078125,-131.528839
32085.937500,-137.417221
32091.796875,-131.259155
32097.656250,-138.841827
32103.515625,-130.745499
32109.375000,-129.559448
32115.234375,-129.182373
32121.093750,-135.329254
32126.953125,-98.427361
32132.812500,-133.942001
32138.671875,-133.082977
32144.531250,-138.145615
32150.390625,-136.366013
32156.250000,-132.454102
32162.109375,-139.555481
32167.968750,-138.941162
32173.828125,-128.105072
32179.687500,-126.128326
32185.546875,-97.244537
32191.406250,-136.504395
32197.265625,-123.524811
32203.125000,-135.994812
32208.984375,-139.322601
32214.843750,-140.252380
32220.703125,-131.211884
32226.562500,-133.308792
32232.421875,-135.186035
32238.281250,-136.086182
32244.140625,-118.914795
32250.000000,-137.210114
32255.859375,-112.943115
32261.718750,-140.536697
32267.578125,-151.953232
32273.437500,-132.854752
32279.296875,-126.891594
32285.156250,-132.400482
32291.015625,-129.485001
32296.875000,-140.305283
32302.734375,-121.854904
32308.593750,-125.856705
32314.453125,-91.361732
32320.312500,-138.192123
32326.171875,-138.376099
32332.031250,-130.460175
32337.890625,-130.478394
32343.750000,-127.047348
32349.609375,-131.415421
32355.468750,-127.767479
32361.328125,-127.349228
32367.187500,-128.164185
32373.046875,-99.702003
32378.906250,-132.027237
32384.765625,-119.411148
32390.625000,-151.001038
32396.484375,-134.864777
32402.343750,-126.485741
32408.203125,-134.733887
32414.062500,-126.628357
32419.921875,-133.153030
32425.781250,-137.535355
32431.640625,-119.762329
32437.500000,-137.738968
32443.359375,-129.093277
32449.218750,-145.747971
32455.078125,-138.592773
32460.937500,-135.915207
32466.796875,-125.490349
32472.656250,-131.600967
32478.515625,-135.170624
32484.375000,-131.520569
32490.234375,-118.300385
32496.093750,-126.574585
32501.953125,-80.862152
32507.812500,-126.890190
32513.671875,-127.622749
32519.531250,-139.684509
32525.390625,-129.448257
32531.250000,-131.920731
32537.109375,-137.461578
32542.968750,-132.274582
32548.828125,-147.570572
32554.687500,-141.620758
32560.546875,-128.366150
32566.406250,-166.910110
32572.265625,-128.364487
32578.125000,-133.888428
32583.984375,-139.871155
32589.843750,-131.720642
32595.703125,-136.827515
32601.562500,-139.287628
32607.421875,-135.338303
32613.281250,-132.850525
32619.140625,-114.863159
32625.000000,-139.476532
32630.859375,-108.533722
32636.718750,-146.406113
32642.578125,-127.520454
32648.437500,-138.983063
32654.296875,-143.920807
32660.156250,-147.690506
32666.015625,-130.752838
32671.875000,-131.051590
32677.734375,-127.929161
32683.593750,-126.797653
32689.453125,-78.921097
32695.312500,-132.929657
32701.171875,-124.715965
32707.031250,-121.603325
32712.890625,-122.985870
32718.750000,-122.421806
32724.609375,-127.816177
32730.468750,-139.444214
32736.328125,-128.766510
32742.187500,-143.080536
32748.046875,-104.140060
32753.906250,-144.072189
32759.765625,-120.631447
32765.625000,-132.200989
32771.484375,-138.659271
32777.343750,-125.817520
32783.203125,-131.102036
32789.062500,-135.241180
32794.921875,-138.496979
32800.781250,-136.697250
32806.640625,-119.789337
32812.500000,-130.863358
32818.359375,-108.210251
32824.218750,-149.449493
32830.078125,-136.984756
32835.937500,-131.094971
32841.796875,-129.099762
32847.656250,-136.902954
32853.515625,-138.881241
32859.375000,-138.860260
32865.234375,-122.978683
32871.093750,-121.194344
32876.953125,-62.743057
32882.812500,-121.391357
32888.671875,-126.798561
32894.531250,-137.265686
32900.390625,-132.965714
32906.250000,-129.322296
32912.109375,-130.168381
32917.968750,-127.517899
32923.828125,-140.123230
32929.687500,-125.743561
32935.546875,-105.134232
32941.406250,-126.800224
32947.265625,-118.455536
32953.125000,-136.499298
32958.984375,-126.472366
32964.843750,-131.802124
32970.703125,-130.325302
32976.562500,-127.310379
32982.421875,-127.456329
32988.281250,-129.747101
32994.140625,-122.429840
33000.000000,-124.973228
33005.859375,-123.369225
33011.718750,-126.612167
33017.578125,-127.395866
33023.437500,-124.982155
33029.296875,-125.817368
33035.156250,-123.222771
33041.015625,-118.963051
33046.875000,-120.615959
33052.734375,-118.391304
33058.593750,-109.700653
33064.453125,-45.326389
33070.312500,-109.799011
33076.171875,-112.920692
33082.031250,-118.666946
33087.890625,-122.346352
33093.750000,-123.778488
33099.609375,-128.023270
33105.468750,-126.982437
33111.328125,-126.740555
33117.187500,-135.270935
33123.046875,-135.944092
33128.906250,-128.738754
33134.765625,-119.229568
33140.625000,-133.012665
33146.484375,-136.904434
33152.343750,-133.923828
33158.203125,-130.391251
33164.062500,-133.357452
33169.921875,-137.588287
33175.781250,-130.886078
33181.640625,-117.739609
33187.500000,-131.726517
33193.359375,-104.509918
33199.218750,-138.784851
33205.078125,-127.446045
33210.937500,-136.828430
33216.796875,-135.163681
33222.656250,-130.706024
33228.515625,-129.285980
33234.375000,-128.070724
33240.234375,-119.961098
33246.093750,-129.790527
33251.953125,-74.007675
33257.812500,-124.369698
33263.671875,-120.086639
33269.531250,-127.137024
33275.390625,-127.849182
33281.250000,-129.297256
33287.109375,-125.955956
33292.968750,-131.508347
33298.828125,-123.676712
33304.687500,-134.760605
33310.546875,-109.283813
33316.406250,-133.367615
33322.265625,-122.817963
33328.125000,-128.683945
33333.984375,-135.297180
33339.843750,-131.012695
33345.703125,-127.597717
33351.562500,-118.616455
33357.421875,-128.703934
33363.281250,-121.230324
33369.140625,-119.400856
33375.000000,-129.901398
33380.859375,-102.774216
33386.718750,-131.504593
33392.578125,-130.939331
33398.437500,-128.926483
33404.296875,-119.797508
33410.156250,-114.071838
33416.015625,-112.226570
33421.875000,-113.060944
33427.734375,-116.334152
33433.593750,-125.265671
33439.453125,-86.520615
33445.312500,-124.265076
33451.171875,-133.069733
33457.031250,-131.738922
33462.890625,-123.435051
33468.750000,-125.766968
33474.609375,-125.046684
33480.468750,-129.244461
33486.328125,-129.856689
33492.187500,-129.655777
33498.046875,-109.716171
33503.906250,-129.764725
33509.765625,-114.953033
33515.625000,-131.727844
33521.484375,-130.034363
33527.343750,-135.333359
33533.203125,-141.775803
33539.062500,-134.380219
33544.921875,-132.824417
33550.781250,-131.845901
33556.640625,-128.071503
33562.500000,-132.120987
33568.359375,-128.639297
33574.218750,-128.117310
33580.078125,-132.247604
33585.937500,-127.289017
33591.796875,-135.828674
33597.656250,-129.471268
33603.515625,-128.395370
33609.375000,-134.808212
33615.234375,-124.101410
33621.093750,-127.147644
33626.953125,-84.891632
33632.812500,-129.484085
33638.671875,-118.883316
33644.531250,-129.145538
33650.390625,-133.847061
33656.250000,-130.518005
33662.109375,-130.686844
33667.968750,-136.883728
33673.828125,-130.945374
33679.687500,-130.896973
33685.546875,-120.283127
33691.406250,-130.332581
33697.265625,-117.044945
33703.125000,-126.249054
33708.984375,-124.395920
33714.843750,-146.535812
33720.703125,-128.144547
33726.562500,-133.983429
33732.421875,-143.707031
33738.281250,-121.997879
33744.140625,-122.384476
33750.000000,-120.664101
33755.859375,-98.651794
33761.718750,-108.235077
33767.578125,-116.997223
33773.437500,-108.193893
33779.296875,-118.473663
33785.156250,-121.099136
33791.015625,-122.258835
33796.875000,-118.341125
33802.734375,-126.473740
33808.593750,-125.892731
33814.453125,-93.180649
33820.312500,-114.828888
33826.171875,-112.490349
33832.031250,-118.146561
33837.890625,-123.843552
33843.750000,-140.134277
33849.609375,-127.638672
33855.468750,-130.765320
33861.328125,-133.193039
33867.187500,-134.974548
33873.046875,-114.605171
33878.906250,-143.250549
33884.765625,-120.997505
33890.625000,-135.525238
33896.484375,-138.655731
33902.343750,-151.822906
33908.203125,-139.193176
33914.062500,-137.884979
33919.921875,-147.025330
33925.781250,-136.140671
33931.640625,-125.241226
33937.500000,-131.066940
33943.359375,-94.860153
33949.218750,-130.043854
33955.078125,-135.762726
33960.937500,-138.489731
33966.796875,-136.414459
33972.656250,-131.029388
33978.515625,-140.358505
33984.375000,-136.037262
33990.234375,-125.820969
33996.093750,-128.634232
34001.953125,-103.008347
34007.812500,-146.758820
34013.671875,-135.618347
34019.531250,-137.322784
34025.390625,-148.996567
34031.250000,-141.026093
34037.109375,-138.222565
34042.968750,-138.491638
34048.828125,-131.410339
34054.687500,-135.215240
34060.546875,-114.683838
34066.406250,-138.359665
34072.265625,-112.061424
34078.125000,-130.464020
34083.984375,-130.818344
34089.843750,-137.015320
34095.703125,-130.308105
34101.562500,-138.725281
34107.421875,-129.986572
34113.281250,-130.377792
34119.140625,-124.939796
34125.000000,-140.195572
34130.859375,-107.888397
34136.718750,-135.889709
34142.578125,-134.915604
34148.437500,-142.851852
34154.296875,-135.762726
34160.156250,-133.882965
34166.015625,-133.811768
34171.875000,-127.692902
34177.734375,-131.944214
34183.593750,-137.137115
34189.453125,-96.309525
34195.312500,-140.048981
34201.171875,-121.225548
34207.031250,-138.590973
34212.890625,-145.455032
34218.750000,-137.591461
34224.609375,-130.339706
34230.468750,-132.313446
34236.328125,-133.633484
34242.187500,-132.655991
34248.046875,-125.129700
34253.906250,-139.284180
34259.765625,-115.437119
34265.625000,-142.104309
34271.484375,-157.530182
34277.343750,-131.795792
34283.203125,-126.655968
34289.062500,-130.569717
34294.921875,-127.655556
34300.781250,-136.786255
34306.640625,-119.960709
