freq_hz,magnitude_dbfs
31875.000000,-169.183777
31880.859375,-177.218323
31886.718750,-165.888306
31892.578125,-170.255768
31898.437500,-157.886703
31904.296875,-169.704803
31910.156250,-159.990417
31916.015625,-164.055862
31921.875000,-171.441162
31927.734375,-168.042130
31933.593750,-167.741913
31939.453125,-164.496948
31945.312500,-163.856277
31951.171875,-164.506989
31957.031250,-170.492371
31962.890625,-180.134399
31968.750000,-166.640610
31974.609375,-167.726959
31980.468750,-173.659851
31986.328125,-164.941162
31992.187500,-162.948471
31998.046875,-151.314606
32003.906250,-171.015320
32009.765625,-168.276398
32015.625000,-163.049774
32021.484375,-167.377808
32027.343750,-174.621826
32033.203125,-161.527649
32039.062500,-156.114578
32044.921875,-154.859146
32050.781250,-161.616608
32056.640625,-161.823090
32062.500000,-177.014236
32068.359375,-165.629181
32074.218750,-167.266754
32080.078125,-172.179718
32085.937500,-176.835999
32091.796875,-166.130188
32097.656250,-163.650604
32103.515625,-166.121292
32109.375000,-171.046265
32115.234375,-168.237427
32121.093750,-166.008743
32126.953125,-159.496323
32132.812500,-179.451416
32138.671875,-175.574966
32144.531250,-161.281357
32150.390625,-160.753799
32156.250000,-161.673309
32162.109375,-171.015228
32167.968750,-155.290039
32173.828125,-151.077026
32179.687500,-148.990570
32185.546875,-147.360138
32191.406250,-149.873825
32197.265625,-152.911682
32203.125000,-157.473236
32208.984375,-166.566910
32214.843750,-162.144028
32220.703125,-164.232910
32226.562500,-168.739441
32232.421875,-163.265228
32238.281250,-167.176392
32244.140625,-166.313553
32250.000000,-170.531403
32255.859375,-172.357788
32261.718750,-163.302689
32267.578125,-165.530472
32273.437500,-161.879654
32279.296875,-163.840759
32285.156250,-170.417770
32291.015625,-173.671692
32296.875000,-175.410904
32302.734375,-165.942627
32308.593750,-178.643326
32314.453125,-168.894470
32320.312500,-171.414200
32326.171875,-166.169907
32332.031250,-163.704361
32337.890625,-160.098495
32343.750000,-175.531677
32349.609375,-172.154861
32355.468750,-158.651154
32361.328125,-159.437881
32367.187500,-164.291077
32373.046875,-158.145462
32378.906250,-153.586304
32384.765625,-157.384781
32390.625000,-154.398880
32396.484375,-152.901932
32402.343750,-141.250977
32408.203125,-151.500473
32414.062500,-141.483109
32419.921875,-153.172729
32425.781250,-152.905853
32431.640625,-159.343048
32437.500000,-155.365051
32443.359375,-163.436661
32449.218750,-163.074966
32455.078125,-161.760788
32460.937500,-169.680557
32466.796875,-164.076370
32472.656250,-158.300797
32478.515625,-164.108063
32484.375000,-169.214462
32490.234375,-161.988739
32496.093750,-165.154556
32501.953125,-160.677979
32507.812500,-167.018036
32513.671875,-165.133667
32519.531250,-168.588379
32525.390625,-171.157700
32531.250000,-175.858841
32537.109375,-170.207245
32542.968750,-159.615509
32548.828125,-158.954208
32554.687500,-157.325500
32560.546875,-160.989914
32566.406250,-171.215637
32572.265625,-164.029083
32578.125000,-165.155731
32583.984375,-172.736130
32589.843750,-165.884109
32595.703125,-165.017487
32601.562500,-162.803268
32607.421875,-173.739258
32613.281250,-170.912140
32619.140625,-170.033020
32625.000000,-175.191177
32630.859375,-183.987732
32636.718750,-178.887161
32642.578125,-170.900131
32648.437500,-163.429352
32654.296875,-170.774765
32660.156250,-162.395966
32666.015625,-171.649796
32671.875000,-164.260422
32677.734375,-163.757965
32683.593750,-166.331406
32689.453125,-162.297134
32695.312500,-162.105392
32701.171875,-164.284348
32707.031250,-172.109085
32712.890625,-167.625046
32718.750000,-171.370316
32724.609375,-168.973785
32730.468750,-173.147873
32736.328125,-162.777222
32742.187500,-174.282913
32748.046875,-159.329056
32753.906250,-174.005676
32759.765625,-169.365570
32765.625000,-173.471680
32771.484375,-164.564819
32777.343750,-179.491486
32783.203125,-165.368423
32789.062500,-167.585678
32794.921875,-160.295563
32800.781250,-166.825394
32806.640625,-170.775909
32812.500000,-168.406097
32818.359375,-173.831665
32824.218750,-172.644989
32830.078125,-162.992310
32835.937500,-168.811951
32841.796875,-171.609222
32847.656250,-170.996216
32853.515625,-169.095734
32859.375000,-181.053024
32865.234375,-168.818665
32871.093750,-163.214279
32876.953125,-157.873108
32882.812500,-175.976273
32888.671875,-162.261230
32894.531250,-161.396362
32900.390625,-162.128021
32906.250000,-172.120422
32912.109375,-164.160156
32917.968750,-156.536087
32923.828125,-151.114410
32929.687500,-147.928909
32935.546875,-145.547409
32941.406250,-147.666183
32947.265625,-150.017700
32953.125000,-155.115829
32958.984375,-168.793411
32964.843750,-173.736938
32970.703125,-161.075134
32976.562500,-157.680878
32982.421875,-169.648804
32988.281250,-172.304871
32994.140625,-170.014435
33000.000000,-162.041565
33005.859375,-167.732849
33011.718750,-163.839417
33017.578125,-166.915100
33023.437500,-159.475616
33029.296875,-161.757675
33035.156250,-173.087860
33041.015625,-176.771561
33046.875000,-166.682037
33052.734375,-167.539795
33058.593750,-175.012787
33064.453125,-166.697235
33070.312500,-162.986237
33076.171875,-157.225006
33082.031250,-156.695419
33087.890625,-159.874466
33093.750000,-170.442352
33099.609375,-165.622498
33105.468750,-158.537125
33111.328125,-162.040649
33117.187500,-173.403030
33123.046875,-162.614349
33128.906250,-158.553421
33134.765625,-162.754135
33140.625000,-167.442093
33146.484375,-162.251862
33152.343750,-152.656876
33158.203125,-165.472702
33164.062500,-157.860107
33169.921875,-177.677231
33175.781250,-164.689270
33181.640625,-174.619766
33187.500000,-167.222839
33193.359375,-164.072052
33199.218750,-165.358551
33205.078125,-162.896973
33210.937500,-157.343704
33216.796875,-165.225220
33222.656250,-160.907364
33228.515625,-162.527435
33234.375000,-161.089783
33240.234375,-172.216187
33246.093750,-165.453262
33251.953125,-159.984726
33257.812500,-162.042542
33263.671875,-159.826508
33269.531250,-156.116364
33275.390625,-158.605927
33281.250000,-157.341980
33287.109375,-146.313187
33292.968750,-141.947952
33298.828125,-140.889008
33304.687500,-141.772278
33310.546875,-146.758163
33316.406250,-157.507523
33322.265625,-156.050812
33328.125000,-153.042068
33333.984375,-159.681824
33339.843750,-163.987946
33345.703125,-157.979599
33351.562500,-155.610214
33357.421875,-172.036652
33363.281250,-172.604828
33369.140625,-160.932831
33375.000000,-163.885193
33380.859375,-168.302185
33386.718750,-169.037094
33392.578125,-171.330627
33398.437500,-162.734085
33404.296875,-162.869125
33410.156250,-165.651077
33416.015625,-166.287842
33421.875000,-165.967896
33427.734375,-156.985336
33433.593750,-161.001114
33439.453125,-157.081894
33445.312500,-157.193237
33451.171875,-162.486481
33457.031250,-162.583786
33462.890625,-175.786453
33468.750000,-170.034851
33474.609375,-164.134888
33480.468750,-163.245728
33486.328125,-170.075607
33492.187500,-169.054565
33498.046875,-155.909943
33503.906250,-165.921768
33509.765625,-175.868851
33515.625000,-166.367325
33521.484375,-163.910309
33527.343750,-170.771408
33533.203125,-165.397369
33539.062500,-161.234192
33544.921875,-160.118439
33550.781250,-168.271851
33556.640625,-166.112076
33562.500000,-169.022446
33568.359375,-173.289978
33574.218750,-161.405777
33580.078125,-158.856033
33585.937500,-166.211121
33591.796875,-170.363541
33597.656250,-160.629181
33603.515625,-162.362839
33609.375000,-176.230408
33615.234375,-165.208298
33621.093750,-163.469711
33626.953125,-160.365112
33632.812500,-165.184326
33638.671875,-161.514069
33644.531250,-165.502838
33650.390625,-167.511475
33656.250000,-159.021591
33662.109375,-163.192612
33667.968750,-166.967957
33673.828125,-163.601608
33679.687500,-156.005295
33685.546875,-158.157288
33691.406250,-157.668823
33697.265625,-151.975159
33703.125000,-157.481384
33708.984375,-166.246155
33714.843750,-156.236206
33720.703125,-154.950714
33726.562500,-163.786987
33732.421875,-156.255035
33738.281250,-154.395172
33744.140625,-160.539688
33750.000000,-156.519196
33755.859375,-150.407715
33761.718750,-155.019730
33767.578125,-164.756561
33773.437500,-147.875229
33779.296875,-147.177246
33785.156250,-158.778595
33791.015625,-148.356033
33796.875000,-142.823700
33802.734375,-145.920914
33808.593750,-147.402374
33814.453125,-135.371078
33820.312500,-130.799957
33826.171875,-129.557083
33832.031250,-130.780060
33837.890625,-135.177414
33843.750000,-147.098236
33849.609375,-146.290405
33855.468750,-143.294235
33861.328125,-148.132294
33867.187500,-156.845795
33873.046875,-147.748322
33878.906250,-150.005341
33884.765625,-171.368683
33890.625000,-152.076843
33896.484375,-150.352264
33902.343750,-168.726013
33908.203125,-159.876495
33914.062500,-150.121628
33919.921875,-154.419510
33925.781250,-171.823212
33931.640625,-154.454025
33937.500000,-154.897125
33943.359375,-164.442871
33949.218750,-161.163147
33955.078125,-156.646500
33960.937500,-167.385880
33966.796875,-194.686447
33972.656250,-150.106262
33978.515625,-155.712585
33984.375000,-166.051041
33990.234375,-156.660431
33996.093750,-153.538025
34001.953125,-152.522720
34007.812500,-161.662216
34013.671875,-155.570099
34019.531250,-156.093887
34025.390625,-170.563965
34031.250000,-158.766373
34037.109375,-155.213486
34042.968750,-156.727539
34048.828125,-159.052597
34054.687500,-165.214081
34060.546875,-165.231796
34066.406250,-168.987274
34072.265625,-159.057877
34078.125000,-163.754669
34083.984375,-169.894501
34089.843750,-162.341553
34095.703125,-156.966537
34101.562500,-160.652542
34107.421875,-163.249878
34113.281250,-162.171768
34119.140625,-162.916229
34125.000000,-164.989777
34130.859375,-160.902237
34136.718750,-167.543472
34142.578125,-182.731689
34148.437500,-158.485016
34154.296875,-157.913986
34160.156250,-175.331345
34166.015625,-172.953812
34171.875000,-154.196274
34177.734375,-151.312836
34183.593750,-149.549881
34189.453125,-148.206253
34195.312500,-151.399139
34201.171875,-152.393265
34207.031250,-162.293320
34212.890625,-161.298431
34218.750000,-174.486023
34224.609375,-161.272308
34230.468750,-177.556244
34236.328125,-160.137314
34242.187500,-169.319183
34248.046875,-156.599747
34253.906250,-173.328308
34259.765625,-166.076569
34265.625000,-166.144196
34271.484375,-163.276047
34277.343750,-174.847961
34283.203125,-167.666153
34289.062500,-172.275375
34294.921875,-166.759125
34300.781250,-180.513229
34306.640625,-170.610138
34312.500000,-164.871750
34318.359375,-166.609650
34324.218750,-163.697586
34330.078125,-160.601349
34335.937500,-165.532990
34341.796875,-171.360641
34347.656250,-167.089600
34353.515625,-178.894363
34359.375000,-181.211853
34365.234375,-166.330933
34371.093750,-163.515137
34376.953125,-164.417114
34382.812500,-173.877121
34388.671875,-163.095261
34394.531250,-167.463974
34400.390625,-175.270508
34406.250000,-177.524094
34412.109375,-166.276581
34417.968750,-174.395981
34423.828125,-164.855682
34429.687500,-160.598434
34435.546875,-158.143936
34441.406250,-162.811264
34447.265625,-167.074707
34453.125000,-173.440994
34458.984375,-179.406143
34464.843750,-165.138931
34470.703125,-170.076614
34476.562500,-160.802368
34482.421875,-165.998856
34488.281250,-167.286362
34494.140625,-168.644440
34500.000000,-171.393295
34505.859375,-177.123795
34511.718750,-165.553589
34517.578125,-169.836197
34523.437500,-166.442398
34529.296875,-173.054794
34535.156250,-177.895187
34541.015625,-184.229050
34546.875000,-172.434540
34552.734375,-169.559158
34558.593750,-183.166962
34564.453125,-165.912842
34570.312500,-160.997757
34576.171875,-160.202667
34582.031250,-157.915436
34587.890625,-162.968292
34593.750000,-165.023361
34599.609375,-180.813690
34605.468750,-168.814362
34611.328125,-173.353302
34617.187500,-171.996796
34623.046875,-165.954590
34628.906250,-186.284714
34634.765625,-166.958496
34640.625000,-177.099533
34646.484375,-171.456284
34652.343750,-161.836243
34658.203125,-169.430145
34664.062500,-167.617859
34669.921875,-173.873260
34675.781250,-165.712982
34681.640625,-169.225296
34687.500000,-161.949234
34693.359375,-163.438660
34699.218750,-156.838242
34705.078125,-159.110413
34710.937500,-145.140015
34716.796875,-154.811295
34722.656250,-143.928864
34728.515625,-154.095734
34734.375000,-156.750519
34740.234375,-158.111343
34746.093750,-154.577072
34751.953125,-157.330688
34757.812500,-163.180756
34763.671875,-158.966995
34769.531250,-159.259354
34775.390625,-170.548523
34781.250000,-166.883469
34787.109375,-159.280365
34792.968750,-164.244720
34798.828125,-167.263794
34804.687500,-179.166946
34810.546875,-166.654266
34816.406250,-168.150497
34822.265625,-163.864624
34828.125000,-168.138351
34833.984375,-171.655640
34839.843750,-164.491974
34845.703125,-162.619339
34851.562500,-160.786819
34857.421875,-171.593109
34863.281250,-167.582993
34869.140625,-170.969925
34875.000000,-165.959290
34880.859375,-175.024643
34886.718750,-168.367599
34892.578125,-163.553101
34898.437500,-166.747284
34904.296875,-165.306671
34910.156250,-160.636887
34916.015625,-162.236099
34921.875000,-156.572906
34927.734375,-152.131256
34933.593750,-148.578506
34939.453125,-145.518082
34945.312500,-147.437271
34951.171875,-150.201477
34957.031250,-153.531418
34962.890625,-162.899872
34968.750000,-159.646271
34974.609375,-161.434998
34980.468750,-157.837021
34986.328125,-166.848007
34992.187500,-172.609329
34998.046875,-119.018799
35003.906250,-160.642014
35009.765625,-170.414001
35015.625000,-165.541260
35021.484375,-162.731033
35027.343750,-161.326721
35033.203125,-166.208740
35039.062500,-167.498474
35044.921875,-169.938995
35050.781250,-166.971191
35056.640625,-162.813187
35062.500000,-165.631958
35068.359375,-162.966385
35074.218750,-161.785614
35080.078125,-155.564133
35085.937500,-156.631134
35091.796875,-164.845337
35097.656250,-172.510529
35103.515625,-165.024048
35109.375000,-164.697845
35115.234375,-165.026169
35121.093750,-164.294189
35126.953125,-164.076370
35132.812500,-164.210983
35138.671875,-163.066833
35144.531250,-167.482025
35150.390625,-170.943222
35156.250000,-167.235077
35162.109375,-165.264572
35167.968750,-171.760498
35173.828125,-169.907364
35179.687500,-161.244507
35185.546875,-161.104004
35191.406250,-166.359848
35197.265625,-168.354874
35203.125000,-176.185989
35208.984375,-166.136383
35214.843750,-161.056427
35220.703125,-164.570999
35226.562500,-157.703262
35232.421875,-170.223160
35238.281250,-161.170410
35244.140625,-166.541321
35250.000000,-169.651428
35255.859375,-173.073029
35261.718750,-161.684784
35267.578125,-180.307083
35273.437500,-165.452179
35279.296875,-170.330032
35285.156250,-165.008759
35291.015625,-170.527771
35296.875000,-166.163559
35302.734375,-168.105591
35308.593750,-167.484116
35314.453125,-171.152344
35320.312500,-163.684143
35326.171875,-171.104462
35332.031250,-162.620209
35337.890625,-160.136383
35343.750000,-163.600021
35349.609375,-181.261353
35355.468750,-168.166351
35361.328125,-164.471619
35367.187500,-164.426559
35373.046875,-166.936157
35378.906250,-170.056580
35384.765625,-170.149048
35390.625000,-164.575516
35396.484375,-161.166901
35402.343750,-165.731949
35408.203125,-170.965973
35414.062500,-158.616592
35419.921875,-159.627045
35425.781250,-166.392838
35431.640625,-168.334351
35437.500000,-157.616608
35443.359375,-161.056290
35449.218750,-164.632996
35455.078125,-156.486755
35460.937500,-148.160309
35466.796875,-158.634613
35472.656250,-150.138458
35478.515625,-161.503510
35484.375000,-160.409912
35490.234375,-172.975693
35496.093750,-183.248215
35501.953125,-160.453796
35507.812500,-166.801239
35513.671875,-178.645569
35519.531250,-163.795898
35525.390625,-161.964539
35531.250000,-168.069321
35537.109375,-166.815720
35542.968750,-163.113541
35548.828125,-160.455795
35554.687500,-178.706039
35560.546875,-164.964569
35566.406250,-167.285904
35572.265625,-173.201233
35578.125000,-161.343842
35583.984375,-162.264175
35589.843750,-172.372070
