freq_hz,magnitude_dbfs
30826.171875,-140.020187
30832.031250,-130.080444
30837.890625,-131.771255
30843.750000,-137.332993
30849.609375,-142.661102
30855.468750,-134.775970
30861.328125,-136.910294
30867.187500,-142.901886
30873.046875,-91.046074
30878.906250,-145.044983
30884.765625,-142.743958
30890.625000,-132.959442
30896.484375,-132.871490
30902.343750,-133.578156
30908.203125,-138.442886
30914.062500,-135.198746
30919.921875,-145.445358
30925.781250,-130.161804
30931.640625,-105.286667
30937.500000,-133.090302
30943.359375,-119.419899
30949.218750,-132.254669
30955.078125,-128.261688
30960.937500,-134.727417
30966.796875,-140.579086
30972.656250,-130.279007
30978.515625,-132.532715
30984.375000,-133.233200
30990.234375,-131.797470
30996.093750,-128.405350
31001.953125,-128.718216
31007.812500,-129.791702
31013.671875,-124.497711
31019.531250,-128.039459
31025.390625,-126.611237
31031.250000,-124.499878
31037.109375,-119.599411
31042.968750,-121.012405
31048.828125,-120.101250
31054.687500,-110.708733
31060.546875,-45.481415
31066.406250,-110.388527
31072.265625,-113.445618
31078.125000,-119.123528
31083.984375,-122.477028
31089.843750,-123.338860
31095.703125,-126.752411
31101.562500,-126.040047
31107.421875,-126.677254
31113.281250,-128.176727
31119.140625,-122.216408
31125.000000,-126.731766
31130.859375,-126.367561
31136.718750,-132.572906
31142.578125,-130.756119
31148.437500,-132.104019
31154.296875,-130.660172
31160.156250,-134.798248
31166.015625,-138.016693
31171.875000,-132.381073
31177.734375,-119.041756
31183.593750,-129.297745
31189.453125,-107.193359
31195.312500,-141.076370
31201.171875,-128.850159
31207.031250,-134.100708
31212.890625,-143.280045
31218.750000,-144.470810
31224.609375,-132.569595
31230.468750,-135.484268
31236.328125,-125.090820
31242.187500,-130.850708
31248.046875,-91.885239
31253.906250,-140.893417
31259.765625,-133.700012
31265.625000,-133.089706
31271.484375,-133.214569
31277.343750,-135.550217
31283.203125,-125.090775
31289.062500,-126.974808
31294.921875,-125.505684
31300.781250,-141.721558
31306.640625,-113.188766
31312.500000,-142.111038
31318.359375,-128.385086
31324.218750,-127.893639
31330.078125,-132.949249
31335.937500,-129.931168
31341.796875,-126.434174
31347.656250,-117.793625
31353.515625,-127.363281
31359.375000,-120.778183
31365.234375,-156.076843
31371.093750,-131.280807
31376.953125,-120.464943
31382.812500,-130.286926
31388.671875,-128.683899
31394.531250,-129.310242
31400.390625,-118.406693
31406.250000,-112.990463
31412.109375,-110.913620
31417.968750,-111.992676
31423.828125,-115.523926
31429.687500,-126.442047
31435.546875,-97.223282
31441.406250,-123.378403
31447.265625,-126.512459
31453.125000,-136.863281
31458.984375,-122.098846
31464.843750,-123.176033
31470.703125,-122.893379
31476.562500,-126.562836
31482.421875,-144.710770
31488.281250,-130.534653
31494.140625,-126.400307
31500.000000,-131.867035
31505.859375,-130.570160
31511.718750,-133.517639
31517.578125,-138.889862
31523.437500,-132.820053
31529.296875,-146.322678
31535.156250,-148.448975
31541.015625,-137.558014
31546.875000,-132.200745
31552.734375,-148.772400
31558.593750,-136.478943
31564.453125,-110.815704
31570.312500,-135.678802
31576.171875,-134.066330
31582.031250,-132.981873
31587.890625,-140.127777
31593.750000,-133.690628
31599.609375,-132.263092
31605.468750,-138.089035
31611.328125,-140.437088
31617.187500,-136.028412
31623.046875,-106.632004
31628.906250,-140.967911
31634.765625,-136.074783
31640.625000,-137.417053
31646.484375,-140.919678
31652.343750,-136.818604
31658.203125,-130.318008
31664.062500,-142.546112
31669.921875,-135.459503
31675.781250,-133.890701
31681.640625,-115.301849
31687.500000,-138.716751
31693.359375,-117.042694
31699.218750,-133.509521
31705.078125,-128.705170
31710.937500,-145.445618
31716.796875,-135.425385
31722.656250,-135.774521
31728.515625,-150.994446
31734.375000,-126.269333
31740.234375,-128.317032
31746.093750,-127.293251
31751.953125,-117.693176
31757.812500,-113.834869
31763.671875,-124.991768
31769.531250,-113.274391
31775.390625,-122.631264
31781.250000,-126.868523
31787.109375,-125.312180
31792.968750,-123.051575
31798.828125,-127.502441
31804.687500,-126.262253
31810.546875,-91.706223
31816.406250,-117.778816
31822.265625,-114.527473
31828.125000,-120.870483
31833.984375,-125.435188
31839.843750,-141.829895
31845.703125,-132.187531
31851.562500,-133.072250
31857.421875,-134.238022
31863.281250,-144.137665
31869.140625,-144.820541
31875.000000,-146.206970
31880.859375,-114.928284
31886.718750,-148.874069
31892.578125,-142.913971
31898.437500,-159.480530
31904.296875,-144.614746
31910.156250,-137.909195
31916.015625,-141.425461
31921.875000,-143.206116
31927.734375,-122.719482
31933.593750,-131.477814
31939.453125,-95.102081
31945.312500,-133.348877
31951.171875,-134.338303
31957.031250,-152.159576
31962.890625,-136.955170
31968.750000,-137.362640
31974.609375,-149.709305
31980.468750,-145.887604
31986.328125,-132.963516
31992.187500,-131.217255
31998.046875,-134.099365
32003.906250,-134.939941
32009.765625,-138.066422
32015.625000,-142.668884
32021.484375,-142.185852
32027.343750,-140.655228
32033.203125,-135.519836
32039.062500,-139.885086
32044.921875,-132.955612
32050.781250,-139.086792
32056.640625,-113.370201
32062.500000,-144.233032
32068.359375,-112.789986
32074.218750,-132.551361
32080.078125,-133.626617
32085.937500,-141.883804
32091.796875,-132.219559
32097.656250,-135.449402
32103.515625,-138.942047
32109.375000,-137.400192
32115.234375,-133.240433
32121.093750,-143.376892
32126.953125,-121.392754
32132.812500,-139.918671
32138.671875,-156.268448
32144.531250,-142.003922
32150.390625,-143.296265
32156.250000,-139.754501
32162.109375,-140.777039
32167.968750,-137.214676
32173.828125,-129.042145
32179.687500,-131.314255
32185.546875,-98.210556
32191.406250,-139.526550
32197.265625,-123.211906
32203.125000,-140.090973
32208.984375,-145.788452
32214.843750,-141.086487
32220.703125,-134.394623
32226.562500,-140.201752
32232.421875,-141.655167
32238.281250,-134.875519
32244.140625,-133.709869
32250.000000,-136.664078
32255.859375,-132.943466
32261.718750,-154.016251
32267.578125,-135.765701
32273.437500,-138.044968
32279.296875,-133.409683
32285.156250,-137.224274
32291.015625,-135.651123
32296.875000,-142.073914
32302.734375,-124.228584
32308.593750,-127.503342
32314.453125,-92.211365
32320.312500,-138.537888
32326.171875,-136.565536
32332.031250,-133.314514
32337.890625,-131.566452
32343.750000,-130.743347
32349.609375,-130.550140
32355.468750,-131.842484
32361.328125,-147.640228
32367.187500,-137.686157
32373.046875,-118.027786
32378.906250,-143.495453
32384.765625,-136.650009
32390.625000,-147.536407
32396.484375,-144.748825
32402.343750,-131.094833
32408.203125,-144.454727
32414.062500,-129.768143
32419.921875,-133.465240
32425.781250,-139.684967
32431.640625,-122.233887
32437.500000,-140.575272
32443.359375,-126.028358
32449.218750,-162.314774
32455.078125,-145.687744
32460.937500,-141.155396
32466.796875,-136.825302
32472.656250,-136.488617
32478.515625,-141.825470
32484.375000,-148.049500
32490.234375,-141.582062
32496.093750,-145.613937
32501.953125,-100.075378
32507.812500,-142.517273
32513.671875,-141.203476
32519.531250,-150.722046
32525.390625,-128.811279
32531.250000,-138.284546
32537.109375,-145.562317
32542.968750,-139.058868
32548.828125,-142.074463
32554.687500,-141.035507
32560.546875,-126.677513
32566.406250,-143.546677
32572.265625,-129.750824
32578.125000,-149.958435
32583.984375,-145.631882
32589.843750,-149.273010
32595.703125,-143.157944
32601.562500,-138.121735
32607.421875,-138.978088
32613.281250,-138.723907
32619.140625,-139.273041
32625.000000,-142.340057
32630.859375,-126.822784
32636.718750,-137.557053
32642.578125,-141.365799
32648.437500,-141.851059
32654.296875,-135.525375
32660.156250,-142.227448
32666.015625,-133.014328
32671.875000,-131.671906
32677.734375,-126.872780
32683.593750,-128.291885
32689.453125,-80.018585
32695.312500,-135.311981
32701.171875,-128.037903
32707.031250,-123.361588
32712.890625,-124.208870
32718.750000,-123.766891
32724.609375,-128.514633
32730.468750,-136.187592
32736.328125,-151.442703
32742.187500,-139.345795
32748.046875,-126.457642
32753.906250,-152.831985
32759.765625,-136.905014
32765.625000,-139.360092
32771.484375,-137.638306
32777.343750,-129.826340
32783.203125,-131.310410
32789.062500,-135.994553
32794.921875,-144.513672
32800.781250,-135.327209
32806.640625,-119.489807
32812.500000,-137.341736
32818.359375,-109.486122
32824.218750,-136.544678
32830.078125,-142.838074
32835.937500,-130.988342
32841.796875,-132.737610
32847.656250,-136.864914
32853.515625,-143.897079
32859.375000,-134.418304
32865.234375,-132.580231
32871.093750,-137.299927
32876.953125,-81.292404
32882.812500,-141.002228
32888.671875,-139.275085
32894.531250,-134.750687
32900.390625,-134.476959
32906.250000,-133.754135
32912.109375,-139.940063
32917.968750,-135.554214
32923.828125,-156.815125
32929.687500,-130.470520
32935.546875,-106.362259
32941.406250,-130.575851
32947.265625,-119.652718
32953.125000,-136.264938
32958.984375,-128.718887
32964.843750,-134.850647
32970.703125,-133.280701
32976.562500,-131.325928
32982.421875,-133.111893
32988.281250,-133.739532
32994.140625,-122.046097
33000.000000,-128.292755
33005.859375,-131.961075
33011.718750,-129.514282
33017.578125,-127.042404
33023.437500,-128.210770
33029.296875,-127.363693
33035.156250,-125.626282
33041.015625,-120.460136
33046.875000,-121.557999
33052.734375,-120.593201
33058.593750,-111.057388
33064.453125,-46.423859
33070.312500,-110.757561
33076.171875,-113.521812
33082.031250,-119.616470
33087.890625,-123.532043
33093.750000,-123.696632
33099.609375,-127.308472
33105.468750,-126.161308
33111.328125,-127.072937
33117.187500,-129.240433
33123.046875,-123.954926
33128.906250,-127.932190
33134.765625,-126.702194
33140.625000,-132.745697
33146.484375,-131.449783
33152.343750,-133.278793
33158.203125,-130.716522
33164.062500,-134.806320
33169.921875,-140.945084
33175.781250,-132.252319
33181.640625,-118.434082
33187.500000,-130.932053
33193.359375,-105.667107
33199.218750,-140.785843
33205.078125,-128.520309
33210.937500,-135.641266
33216.796875,-140.984894
33222.656250,-148.699631
33228.515625,-134.866608
33234.375000,-137.516632
33240.234375,-124.672989
33246.093750,-132.027298
33251.953125,-91.926529
33257.812500,-142.275208
33263.671875,-135.272766
33269.531250,-134.979675
33275.390625,-135.248047
33281.250000,-136.918457
33287.109375,-125.784447
33292.968750,-128.018967
33298.828125,-125.229889
33304.687500,-139.731567
33310.546875,-110.758377
33316.406250,-141.448257
33322.265625,-122.457283
33328.125000,-129.751282
33333.984375,-136.943100
33339.843750,-131.184189
33345.703125,-128.410339
33351.562500,-119.103256
33357.421875,-128.194214
33363.281250,-121.740067
33369.140625,-144.143234
33375.000000,-132.000427
33380.859375,-119.557915
33386.718750,-134.229797
33392.578125,-130.597107
33398.437500,-130.334793
33404.296875,-120.760117
33410.156250,-115.215897
33416.015625,-113.317940
33421.875000,-114.192505
33427.734375,-117.415581
33433.593750,-126.415512
33439.453125,-87.804482
33445.312500,-125.197449
33451.171875,-137.560150
33457.031250,-133.719604
33462.890625,-124.892769
33468.750000,-126.175003
33474.609375,-127.829865
33480.468750,-130.697784
33486.328125,-143.787552
33492.187500,-134.354431
33498.046875,-124.098579
33503.906250,-133.096054
33509.765625,-129.981049
33515.625000,-135.584564
33521.484375,-140.227142
33527.343750,-135.728745
33533.203125,-148.211807
33539.062500,-141.205429
33544.921875,-137.482208
33550.781250,-134.110474
33556.640625,-131.445221
33562.500000,-135.696884
33568.359375,-137.087372
33574.218750,-135.228363
33580.078125,-135.211823
33585.937500,-133.865509
33591.796875,-140.595352
33597.656250,-133.190674
33603.515625,-133.147507
33609.375000,-139.129349
33615.234375,-140.761993
33621.093750,-134.986755
33626.953125,-102.902443
33632.812500,-140.182205
33638.671875,-134.533585
33644.531250,-136.949600
33650.390625,-140.197601
33656.250000,-136.417023
33662.109375,-130.457443
33667.968750,-143.096832
33673.828125,-138.509766
33679.687500,-134.428284
33685.546875,-120.408493
33691.406250,-139.763168
33697.265625,-120.378128
33703.125000,-131.546417
33708.984375,-128.420609
33714.843750,-145.824265
33720.703125,-136.755493
33726.562500,-135.330994
33732.421875,-146.761261
33738.281250,-126.007935
33744.140625,-127.028770
33750.000000,-126.946190
33755.859375,-114.141434
33761.718750,-113.382996
33767.578125,-124.599380
33773.437500,-112.851631
33779.296875,-122.374298
33785.156250,-126.323868
33791.015625,-125.380142
33796.875000,-122.540207
33802.734375,-128.772507
33808.593750,-127.511856
33814.453125,-94.332573
33820.312500,-117.979286
33826.171875,-115.365448
33832.031250,-121.194527
33837.890625,-125.984314
33843.750000,-140.089615
33849.609375,-133.379486
33855.468750,-134.077148
33861.328125,-134.649414
33867.187500,-142.980927
33873.046875,-132.222183
33878.906250,-149.821533
33884.765625,-115.181564
33890.625000,-145.816116
33896.484375,-145.500473
33902.343750,-154.245438
33908.203125,-149.614563
33914.062500,-137.374252
33919.921875,-146.116928
33925.781250,-142.679504
33931.640625,-124.815407
33937.500000,-132.838333
33943.359375,-96.140816
33949.218750,-134.182251
33955.078125,-134.857040
33960.937500,-147.919281
33966.796875,-139.114807
33972.656250,-136.958633
33978.515625,-148.691574
33984.375000,-146.403961
33990.234375,-134.098984
33996.093750,-133.517731
34001.953125,-121.272964
34007.812500,-137.971252
34013.671875,-138.751678
34019.531250,-143.116470
34025.390625,-144.842880
34031.250000,-141.194916
34037.109375,-136.343246
34042.968750,-140.414368
34048.828125,-134.411041
34054.687500,-139.913391
34060.546875,-113.879166
34066.406250,-144.526825
34072.265625,-112.777702
34078.125000,-133.113998
34083.984375,-133.221954
34089.843750,-143.284500
34095.703125,-132.598190
34101.562500,-135.815079
34107.421875,-140.391159
34113.281250,-138.882736
34119.140625,-134.839081
34125.000000,-140.743622
34130.859375,-136.530472
34136.718750,-138.830719
34142.578125,-159.368423
34148.437500,-140.388245
34154.296875,-144.298676
34160.156250,-143.448166
34166.015625,-139.402313
34171.875000,-134.665390
34177.734375,-129.580872
34183.593750,-133.342682
34189.453125,-97.626427
34195.312500,-140.178848
34201.171875,-121.744110
34207.031250,-141.141602
34212.890625,-153.997620
34218.750000,-140.551834
34224.609375,-133.885529
34230.468750,-139.495026
34236.328125,-139.132217
34242.187500,-135.084671
34248.046875,-133.291977
34253.906250,-137.269913
34259.765625,-135.589462
34265.625000,-149.661194
34271.484375,-136.206543
34277.343750,-137.271591
34283.203125,-133.162079
34289.062500,-136.937225
34294.921875,-134.594864
34300.781250,-141.341339
34306.640625,-122.399292
34312.500000,-126.962646
34318.359375,-89.808693
34324.218750,-134.939560
34330.078125,-133.855469
34335.937500,-134.320007
34341.796875,-132.422501
34347.656250,-132.151337
34353.515625,-130.986115
34359.375000,-130.900848
34365.234375,-149.396271
34371.093750,-135.809540
34376.953125,-117.204071
34382.812500,-142.775681
34388.671875,-136.054321
34394.531250,-148.578369
34400.390625,-145.359329
34406.250000,-131.838760
34412.109375,-144.096451
34417.968750,-130.315842
34423.828125,-131.110931
34429.687500,-141.645798
34435.546875,-118.867279
34441.406250,-141.146759
34447.265625,-117.710510
34453.125000,-149.687424
34458.984375,-153.219254
34464.843750,-143.730606
34470.703125,-140.762878
34476.562500,-137.188583
34482.421875,-141.981018
34488.281250,-144.592422
34494.140625,-149.490646
34500.000000,-143.984070
34505.859375,-97.965698
34511.718750,-142.215256
34517.578125,-139.074799
34523.437500,-151.759354
34529.296875,-132.188095
34535.156250,-140.762589
34541.015625,-144.134766
34546.875000,-139.208054
34552.734375,-142.937912
