freq_hz,magnitude_dbfs
30404.296875,-138.768127
30410.156250,-129.025757
30416.015625,-139.907242
30421.875000,-140.942062
30427.734375,-150.673737
30433.593750,-144.850433
30439.453125,-157.495209
30445.312500,-154.137817
30451.171875,-148.931061
30457.031250,-155.806091
30462.890625,-150.015350
30468.750000,-147.823090
30474.609375,-151.071564
30480.468750,-156.010162
30486.328125,-144.719528
30492.187500,-148.182663
30498.046875,-144.715302
30503.906250,-168.519806
30509.765625,-153.588470
30515.625000,-157.237564
30521.484375,-156.222183
30527.343750,-165.665222
30533.203125,-155.656631
30539.062500,-148.659424
30544.921875,-146.103943
30550.781250,-143.660370
30556.640625,-150.105560
30562.500000,-162.174835
30568.359375,-149.180206
30574.218750,-148.742035
30580.078125,-151.388428
30585.937500,-153.719299
30591.796875,-151.348511
30597.656250,-152.434906
30603.515625,-159.266434
30609.375000,-155.511917
30615.234375,-153.788101
30621.093750,-166.814102
30626.953125,-135.690247
30632.812500,-158.112045
30638.671875,-164.865540
30644.531250,-159.653473
30650.390625,-151.983734
30656.250000,-156.875671
30662.109375,-161.542221
30667.968750,-153.240692
30673.828125,-147.473495
30679.687500,-148.536240
30685.546875,-148.328415
30691.406250,-151.436035
30697.265625,-160.916824
30703.125000,-150.331268
30708.984375,-158.788208
30714.843750,-164.899918
30720.703125,-175.371475
30726.562500,-155.577881
30732.421875,-154.188049
30738.281250,-157.351440
30744.140625,-163.463272
30750.000000,-152.251831
30755.859375,-141.549957
30761.718750,-137.274994
30767.578125,-134.751373
30773.437500,-136.514481
30779.296875,-139.804581
30785.156250,-150.875900
30791.015625,-151.416367
30796.875000,-146.177872
30802.734375,-153.162277
30808.593750,-160.207611
30814.453125,-147.067993
30820.312500,-146.419235
30826.171875,-150.792862
30832.031250,-154.361435
30837.890625,-150.868439
30843.750000,-148.100372
30849.609375,-161.140869
30855.468750,-164.003113
30861.328125,-153.452637
30867.187500,-155.372711
30873.046875,-149.334473
30878.906250,-155.308868
30884.765625,-161.415726
30890.625000,-151.012512
30896.484375,-150.512619
30902.343750,-144.825287
30908.203125,-148.178650
30914.062500,-145.523026
30919.921875,-148.257385
30925.781250,-149.795486
30931.640625,-145.488312
30937.500000,-145.745819
30943.359375,-151.484344
30949.218750,-150.683334
30955.078125,-166.497223
30960.937500,-151.667419
30966.796875,-164.595108
30972.656250,-149.248215
30978.515625,-157.607437
30984.375000,-147.618683
30990.234375,-146.772247
30996.093750,-146.733383
31001.953125,-144.939926
31007.812500,-151.371552
31013.671875,-156.535889
31019.531250,-150.235107
31025.390625,-154.400467
31031.250000,-158.263763
31037.109375,-157.271423
31042.968750,-160.020691
31048.828125,-156.034515
31054.687500,-149.366104
31060.546875,-164.727753
31066.406250,-158.037476
31072.265625,-150.638245
31078.125000,-149.561035
31083.984375,-157.185501
31089.843750,-155.936829
31095.703125,-151.196533
31101.562500,-147.307404
31107.421875,-149.110947
31113.281250,-154.447037
31119.140625,-159.803619
31125.000000,-148.553986
31130.859375,-146.026825
31136.718750,-159.465317
31142.578125,-150.665619
31148.437500,-140.310913
31154.296875,-152.372620
31160.156250,-144.442291
31166.015625,-156.535355
31171.875000,-149.751694
31177.734375,-153.947769
31183.593750,-150.750793
31189.453125,-149.736145
31195.312500,-159.238403
31201.171875,-165.007614
31207.031250,-148.810410
31212.890625,-150.692780
31218.750000,-155.959717
31224.609375,-150.163193
31230.468750,-148.402649
31236.328125,-148.793594
31242.187500,-154.025864
31248.046875,-149.359711
31253.906250,-153.547501
31259.765625,-147.206863
31265.625000,-142.057678
31271.484375,-143.251297
31277.343750,-146.486938
31283.203125,-133.929779
31289.062500,-129.520752
31294.921875,-128.220535
31300.781250,-129.213593
31306.640625,-134.532242
31312.500000,-146.536438
31318.359375,-142.189819
31324.218750,-140.803986
31330.078125,-145.970032
31335.937500,-157.074799
31341.796875,-147.858673
31347.656250,-150.510803
31353.515625,-152.265442
31359.375000,-140.541107
31365.234375,-144.411896
31371.093750,-150.337936
31376.953125,-145.960175
31382.812500,-147.815109
31388.671875,-157.329010
31394.531250,-170.203690
31400.390625,-145.926117
31406.250000,-151.043762
31412.109375,-156.505463
31417.968750,-150.654663
31423.828125,-143.715988
31429.687500,-148.942780
31435.546875,-147.123260
31441.406250,-148.874451
31447.265625,-147.868820
31453.125000,-151.796783
31458.984375,-156.627151
31464.843750,-172.534241
31470.703125,-150.169250
31476.562500,-150.570984
31482.421875,-150.624039
31488.281250,-149.792313
31494.140625,-147.430832
31500.000000,-159.483948
31505.859375,-147.704056
31511.718750,-141.523376
31517.578125,-141.482483
31523.437500,-141.941864
31529.296875,-149.692917
31535.156250,-169.421326
31541.015625,-153.649185
31546.875000,-154.073730
31552.734375,-161.412277
31558.593750,-154.336517
31564.453125,-154.502350
31570.312500,-150.171417
31576.171875,-147.207977
31582.031250,-152.188263
31587.890625,-160.369598
31593.750000,-149.371521
31599.609375,-153.903473
31605.468750,-153.512695
31611.328125,-162.749756
31617.187500,-157.486755
31623.046875,-152.278870
31628.906250,-153.861923
31634.765625,-159.191833
31640.625000,-149.438614
31646.484375,-147.110229
31652.343750,-137.775131
31658.203125,-146.660553
31664.062500,-137.086105
31669.921875,-147.187775
31675.781250,-157.233475
31681.640625,-154.470322
31687.500000,-150.135574
31693.359375,-156.200394
31699.218750,-151.126968
31705.078125,-152.085510
31710.937500,-151.193893
31716.796875,-156.262039
31722.656250,-153.331024
31728.515625,-155.319031
31734.375000,-160.694214
31740.234375,-161.199219
31746.093750,-153.710785
31751.953125,-150.585663
31757.812500,-163.148468
31763.671875,-163.821198
31769.531250,-146.138870
31775.390625,-146.211853
31781.250000,-153.635757
31787.109375,-152.651917
31792.968750,-145.967087
31798.828125,-148.026398
31804.687500,-142.220245
31810.546875,-135.052246
31816.406250,-130.604462
31822.265625,-129.365860
31828.125000,-130.779648
31833.984375,-134.434296
31839.843750,-143.689301
31845.703125,-144.349670
31851.562500,-146.106277
31857.421875,-147.377655
31863.281250,-151.222107
31869.140625,-145.958542
31875.000000,-152.423233
31880.859375,-126.205933
31886.718750,-148.541794
31892.578125,-147.911911
31898.437500,-148.220551
31904.296875,-162.487640
31910.156250,-144.842911
31916.015625,-148.118561
31921.875000,-162.845932
31927.734375,-167.782959
31933.593750,-152.503296
31939.453125,-155.267029
31945.312500,-151.095856
31951.171875,-149.543015
31957.031250,-167.538696
31962.890625,-168.265228
31968.750000,-146.310730
31974.609375,-150.863297
31980.468750,-159.835602
31986.328125,-149.111740
31992.187500,-146.622406
31998.046875,-138.677872
32003.906250,-159.493622
32009.765625,-152.994965
32015.625000,-150.029114
32021.484375,-157.860855
32027.343750,-152.012817
32033.203125,-146.475952
32039.062500,-143.947220
32044.921875,-144.167786
32050.781250,-154.322449
32056.640625,-151.106552
32062.500000,-167.522339
32068.359375,-149.657852
32074.218750,-151.804138
32080.078125,-162.153763
32085.937500,-163.935425
32091.796875,-150.567078
32097.656250,-149.324997
32103.515625,-152.839966
32109.375000,-156.149323
32115.234375,-153.125488
32121.093750,-152.907074
32126.953125,-146.353195
32132.812500,-168.608734
32138.671875,-165.729828
32144.531250,-148.366074
32150.390625,-146.795822
32156.250000,-152.538849
32162.109375,-160.320053
32167.968750,-142.706512
32173.828125,-139.333771
32179.687500,-136.943542
32185.546875,-135.502167
32191.406250,-138.320450
32197.265625,-140.860886
32203.125000,-146.989990
32208.984375,-154.319626
32214.843750,-151.337860
32220.703125,-150.781097
32226.562500,-159.561432
32232.421875,-151.918457
32238.281250,-156.017212
32244.140625,-153.253311
32250.000000,-156.529953
32255.859375,-156.523254
32261.718750,-149.504257
32267.578125,-152.866852
32273.437500,-150.691971
32279.296875,-152.218521
32285.156250,-156.897339
32291.015625,-160.648956
32296.875000,-169.136658
32302.734375,-153.477509
32308.593750,-168.148499
32314.453125,-159.334824
32320.312500,-158.740372
32326.171875,-154.234299
32332.031250,-150.679413
32337.890625,-147.313293
32343.750000,-160.342590
32349.609375,-157.030121
32355.468750,-147.726654
32361.328125,-147.032181
32367.187500,-154.103439
32373.046875,-147.401566
32378.906250,-141.823914
32384.765625,-145.217880
32390.625000,-142.682159
32396.484375,-140.870941
32402.343750,-129.238724
32408.203125,-139.813019
32414.062500,-129.455032
32419.921875,-141.150253
32425.781250,-140.325165
32431.640625,-146.222015
32437.500000,-143.180145
32443.359375,-152.230988
32449.218750,-152.923843
32455.078125,-149.569122
32460.937500,-160.615326
32466.796875,-151.788651
32472.656250,-145.689301
32478.515625,-150.730133
32484.375000,-156.238770
32490.234375,-147.002533
32496.093750,-150.837433
32501.953125,-155.597610
32507.812500,-154.609818
32513.671875,-152.162155
32519.531250,-155.514404
32525.390625,-159.872833
32531.250000,-162.829590
32537.109375,-157.906006
32542.968750,-148.470932
32548.828125,-147.715714
32554.687500,-144.930206
32560.546875,-148.735153
32566.406250,-160.529388
32572.265625,-155.654129
32578.125000,-154.651581
32583.984375,-159.068649
32589.843750,-151.777176
32595.703125,-152.861343
32601.562500,-150.975708
32607.421875,-160.514496
32613.281250,-158.383118
32619.140625,-159.460022
32625.000000,-163.078751
32630.859375,-146.443695
32636.718750,-164.786346
32642.578125,-158.737274
32648.437500,-150.871536
32654.296875,-160.505798
32660.156250,-152.321091
32666.015625,-161.723389
32671.875000,-153.341507
32677.734375,-152.111023
32683.593750,-150.691650
32689.453125,-148.985764
32695.312500,-147.307404
32701.171875,-160.740494
32707.031250,-144.854218
32712.890625,-154.519989
32718.750000,-143.230606
32724.609375,-150.837875
32730.468750,-153.692200
32736.328125,-149.219452
32742.187500,-153.543945
32748.046875,-149.184052
32753.906250,-166.067444
32759.765625,-167.431122
32765.625000,-154.238464
32771.484375,-149.092957
32777.343750,-148.123489
32783.203125,-146.400955
32789.062500,-152.190536
32794.921875,-152.662308
32800.781250,-169.470184
32806.640625,-162.741699
32812.500000,-155.977814
32818.359375,-153.505493
32824.218750,-153.340973
32830.078125,-151.450012
32835.937500,-154.660767
32841.796875,-161.339081
32847.656250,-152.233627
32853.515625,-159.576950
32859.375000,-164.454559
32865.234375,-157.030762
32871.093750,-151.388199
32876.953125,-147.587372
32882.812500,-158.739960
32888.671875,-151.020721
32894.531250,-150.567749
32900.390625,-155.055786
32906.250000,-151.463364
32912.109375,-149.338470
32917.968750,-145.596588
32923.828125,-139.466400
32929.687500,-136.380905
32935.546875,-133.624298
32941.406250,-135.697662
32947.265625,-138.311905
32953.125000,-142.676163
32958.984375,-154.847183
32964.843750,-157.267899
32970.703125,-149.787720
32976.562500,-144.991394
32982.421875,-157.634293
32988.281250,-154.737045
32994.140625,-131.557648
33000.000000,-147.788620
33005.859375,-156.998169
33011.718750,-150.278366
33017.578125,-153.049286
33023.437500,-147.141418
33029.296875,-149.884644
33035.156250,-159.061356
33041.015625,-163.104309
33046.875000,-156.740814
33052.734375,-153.114990
33058.593750,-155.237183
33064.453125,-153.940033
33070.312500,-150.570007
33076.171875,-144.605927
33082.031250,-144.358780
33087.890625,-148.595444
33093.750000,-159.207596
33099.609375,-152.188904
33105.468750,-146.611115
33111.328125,-149.364334
33117.187500,-159.000870
33123.046875,-151.513794
33128.906250,-146.465179
33134.765625,-150.501068
33140.625000,-157.136459
33146.484375,-151.384552
33152.343750,-140.606903
33158.203125,-152.513977
33164.062500,-145.739502
33169.921875,-165.528702
33175.781250,-149.906448
33181.640625,-156.571121
33187.500000,-154.574219
33193.359375,-153.355209
33199.218750,-154.837372
33205.078125,-152.495438
33210.937500,-145.712418
33216.796875,-151.762939
33222.656250,-147.746597
33228.515625,-151.042206
33234.375000,-147.666260
33240.234375,-145.752960
33246.093750,-155.705429
33251.953125,-148.101639
33257.812500,-148.934128
33263.671875,-148.690887
33269.531250,-144.622757
33275.390625,-145.525406
33281.250000,-145.639236
33287.109375,-134.422318
33292.968750,-130.171509
33298.828125,-128.986053
33304.687500,-129.912430
33310.546875,-134.924927
33316.406250,-145.137512
33322.265625,-144.248169
33328.125000,-141.788803
33333.984375,-148.368546
33339.843750,-150.881821
33345.703125,-145.661880
33351.562500,-145.452087
33357.421875,-159.846588
33363.281250,-154.092010
33369.140625,-148.642105
33375.000000,-152.690338
33380.859375,-162.518997
33386.718750,-158.596100
33392.578125,-158.696960
33398.437500,-152.764771
33404.296875,-149.973862
33410.156250,-154.007126
33416.015625,-152.459824
33421.875000,-152.621933
33427.734375,-145.658859
33433.593750,-151.195343
33439.453125,-147.010925
33445.312500,-147.748322
33451.171875,-146.784927
33457.031250,-145.750305
33462.890625,-162.890137
33468.750000,-151.050781
33474.609375,-153.239868
33480.468750,-152.540253
33486.328125,-156.214600
33492.187500,-155.574036
33498.046875,-147.877945
33503.906250,-157.880524
33509.765625,-156.502991
33515.625000,-148.827332
33521.484375,-147.936462
33527.343750,-150.862701
33533.203125,-155.993988
33539.062500,-150.419006
33544.921875,-148.341003
33550.781250,-155.155045
33556.640625,-154.948669
33562.500000,-157.194656
33568.359375,-158.353836
33574.218750,-148.798920
33580.078125,-147.003342
33585.937500,-156.035233
33591.796875,-155.890686
33597.656250,-146.143707
33603.515625,-148.654602
33609.375000,-156.798676
33615.234375,-157.529816
33621.093750,-153.806976
33626.953125,-148.957596
33632.812500,-153.902405
33638.671875,-151.153275
33644.531250,-156.083466
33650.390625,-154.424683
33656.250000,-145.265884
33662.109375,-153.858170
33667.968750,-148.267227
33673.828125,-151.100784
33679.687500,-145.785461
33685.546875,-146.812851
33691.406250,-147.589813
33697.265625,-140.851410
33703.125000,-145.812393
33708.984375,-154.366867
33714.843750,-146.365494
33720.703125,-143.626343
33726.562500,-151.483292
33732.421875,-145.418243
33738.281250,-144.441345
33744.140625,-155.995300
33750.000000,-145.637848
33755.859375,-139.692062
33761.718750,-147.256409
33767.578125,-157.640579
33773.437500,-135.460342
33779.296875,-135.590424
33785.156250,-146.191895
33791.015625,-136.898270
33796.875000,-131.375290
33802.734375,-134.439758
33808.593750,-135.600708
33814.453125,-123.860023
33820.312500,-119.293510
33826.171875,-118.061523
33832.031250,-119.312332
33837.890625,-123.653748
33843.750000,-135.432510
33849.609375,-134.652374
33855.468750,-131.873795
33861.328125,-136.564041
33867.187500,-145.401276
33873.046875,-136.335724
33878.906250,-138.761108
33884.765625,-141.765808
33890.625000,-140.327698
33896.484375,-138.626831
33902.343750,-159.348557
33908.203125,-147.751740
33914.062500,-138.506454
33919.921875,-142.608246
33925.781250,-162.057068
33931.640625,-143.230911
33937.500000,-143.041580
33943.359375,-153.856262
33949.218750,-148.429581
33955.078125,-144.440475
33960.937500,-156.974106
33966.796875,-178.576324
33972.656250,-138.187119
33978.515625,-143.598648
33984.375000,-154.765335
33990.234375,-145.485672
33996.093750,-141.536957
34001.953125,-143.058960
34007.812500,-149.202591
34013.671875,-143.708099
34019.531250,-144.045502
34025.390625,-158.146805
34031.250000,-147.157104
34037.109375,-143.541489
34042.968750,-144.627594
34048.828125,-146.504013
34054.687500,-154.004486
34060.546875,-151.558624
34066.406250,-159.428802
34072.265625,-146.500992
34078.125000,-151.490707
34083.984375,-158.791290
34089.843750,-150.603271
34095.703125,-145.259613
34101.562500,-148.652466
34107.421875,-150.626312
34113.281250,-150.272995
34119.140625,-150.677277
