index,sample
60267,-0.95655209
60268,-0.95654857
60269,-0.95654500
60270,-0.95654148
60271,-0.95653790
60272,-0.95653439
60273,-0.95653081
60274,-0.95652729
60275,-0.95652384
60276,-0.95652032
60277,-0.95651674
60278,-0.95651323
60279,-0.95650965
60280,-0.95650613
60281,-0.95650256
60282,-0.95649904
60283,-0.95649546
60284,-0.93529314
60285,-0.70504189
60286,-0.47176698
60287,-0.23558606
60288,0.00073468
60289,0.23705882
60290,0.47237504
60291,0.70567620
60292,0.93596375
60293,0.95646000
60294,0.95645648
60295,0.95645291
60296,0.95644939
60297,0.95644593
60298,0.95644236
60299,0.95643884
60300,0.95643526
60301,0.95643175
60302,0.95642817
60303,0.95642465
60304,0.95642108
60305,0.95641756
60306,0.95641398
60307,0.95641047
60308,0.95640689
60309,0.95640337
60310,0.95639980
60311,0.95639628
60312,0.95639271
60313,0.95638919
60314,0.95638561
60315,0.95638210
60316,0.95637852
60317,0.95637500
60318,0.95637155
60319,0.95636803
60320,0.95636445
60321,0.95636094
60322,0.95635736
60323,0.95635384
60324,0.95635027
60325,0.95634675
60326,0.95634317
60327,0.95633966
60328,0.95633608
60329,0.95633256
60330,0.95632899
60331,0.95632547
60332,0.93588328
60333,0.70547849
60334,0.47204834
60335,0.23659149
60336,-0.00076739
60337,-0.23724844
60338,-0.47272068
60339,-0.70617610
60340,-0.93661606
60341,-0.95629007
60342,-0.95628655
60343,-0.95628297
60344,-0.95627946
60345,-0.95627588
60346,-0.95627236
60347,-0.95626879
60348,-0.95626527
60349,-0.95626169
60350,-0.95625818
60351,-0.95625460
60352,-0.95625108
60353,-0.95624751
60354,-0.95624399
60355,-0.95624042
60356,-0.95623690
60357,-0.95623332
60358,-0.95622981
60359,-0.95622623
60360,-0.95622277
60361,-0.95621926
60362,-0.95621568
60363,-0.95621216
60364,-0.95620859
60365,-0.95620507
60366,-0.95620149
60367,-0.95619798
60368,-0.95619440
60369,-0.95619088
60370,-0.95618731
60371,-0.95618379
60372,-0.95618021
60373,-0.95617670
60374,-0.95617312
60375,-0.95616961
60376,-0.95616603
60377,-0.95616251
60378,-0.95615894
60379,-0.95615542
60380,-0.93647325
60381,-0.70591486
60382,-0.47232947
60383,-0.23671626
60384,0.00080014
60385,0.23743796
60386,0.47306615
60387,0.70667642
60388,0.93726879
60389,0.95612007
60390,0.95611650
60391,0.95611298
60392,0.95610940
60393,0.95610589
60394,0.95610231
60395,0.95609879
60396,0.95609522
60397,0.95609170
60398,0.95608813
60399,0.95608461
60400,0.95608103
60401,0.95607752
60402,0.95607394
60403,0.95607048
60404,0.95606697
60405,0.95606339
60406,0.95605987
60407,0.95605630
60408,0.95605278
60409,0.95604920
60410,0.95604569
60411,0.95604211
60412,0.95603859
60413,0.95603502
60414,0.95603150
60415,0.95602793
60416,0.95602441
60417,0.95602083
60418,0.95601732
60419,0.95601374
60420,0.95601022
60421,0.95600665
60422,0.95600313
60423,0.95599955
60424,0.95599616
60425,0.95599258
60426,0.95598906
60427,0.95598549
60428,0.93706280
60429,0.70635146
60430,0.47261074
60431,0.23684107
60432,-0.00083294
60433,-0.23762763
60434,-0.47341192
60435,-0.70717674
60436,-0.93792158
60437,-0.95595002
60438,-0.95594651
60439,-0.95594293
60440,-0.95593941
60441,-0.95593584
60442,-0.95593232
60443,-0.95592874
60444,-0.95592523
60445,-0.95592177
60446,-0.95591819
60447,-0.95591468
60448,-0.95591110
60449,-0.95590758
60450,-0.95590401
60451,-0.95590049
60452,-0.95589691
60453,-0.95589340
60454,-0.95588982
60455,-0.95588630
60456,-0.95588273
60457,-0.95587921
60458,-0.95587564
60459,-0.95587212
60460,-0.95586854
60461,-0.95586503
60462,-0.95586145
60463,-0.95585793
60464,-0.95585436
60465,-0.95585084
60466,-0.95584738
60467,-0.95584381
60468,-0.95584029
60469,-0.95583671
60470,-0.95583320
60471,-0.95582962
60472,-0.95582610
60473,-0.95582253
60474,-0.95581901
60475,-0.95581543
60476,-0.93765271
60477,-0.70678794
60478,-0.47289202
60479,-0.23696584
60480,-0.00001900
60481,0.23781733
60482,0.47375768
60483,0.70767707
60484,0.93857431
60485,0.95577997
60486,0.95577645
60487,0.95577288
60488,0.95576948
60489,0.95576590
60490,0.95576239
60491,0.95575881
60492,0.95575529
60493,0.95575172
60494,0.95574820
60495,0.95574462
60496,0.95574111
60497,0.95573753
60498,0.95573401
60499,0.95573044
60500,0.95572692
60501,0.95572335
60502,0.95571983
60503,0.95571625
60504,0.95571274
60505,0.95570916
60506,0.95570564
60507,0.95570207
60508,0.95569855
60509,0.95569509
60510,0.95569152
60511,0.95568800
60512,0.95568442
60513,0.95568091
60514,0.95567733
60515,0.95567381
60516,0.95567024
60517,0.95566672
60518,0.95566314
60519,0.95565963
60520,0.95565605
60521,0.95565253
60522,0.95564896
60523,0.95564544
60524,0.93824267
60525,0.70722443
60526,0.47317320
60527,0.23709053
60528,-0.00001330
60529,-0.23800708
60530,-0.47410333
60531,-0.70817721
60532,-0.93922681
60533,-0.95561010
60534,-0.95560652
60535,-0.95560300
60536,-0.95559943
60537,-0.95559591
60538,-0.95559233
60539,-0.95558882
60540,-0.95558524
60541,-0.95558172
60542,-0.95557815
60543,-0.95557463
60544,-0.95557106
60545,-0.95556754
60546,-0.95556396
60547,-0.95556045
60548,-0.95555687
60549,-0.95555335
60550,-0.95554978
60551,-0.95554632
60552,-0.95554280
60553,-0.95553923
60554,-0.95553571
60555,-0.95553213
60556,-0.95552862
60557,-0.95552504
60558,-0.95552152
60559,-0.95551795
60560,-0.95551443
60561,-0.95551085
60562,-0.95550734
60563,-0.95550376
60564,-0.95550025
60565,-0.95549667
60566,-0.95549315
60567,-0.95548958
60568,-0.95548606
60569,-0.95548248
60570,-0.95547897
60571,-0.95547539
60572,-0.93883252
60573,-0.70766062
60574,-0.47345418
60575,-0.23721512
60576,0.00004564
60577,0.23731275
60578,0.47444916
60579,0.70867765
60580,0.93987972
60581,0.95544004
60582,0.95543647
60583,0.95543295
60584,0.95542938
60585,0.95542586
60586,0.95542228
60587,0.95541877
60588,0.95541519
60589,0.95541167
60590,0.95540810
60591,0.95540458
60592,0.95540100
60593,0.95539749
60594,0.95539403
60595,0.95539051
60596,0.95538694
60597,0.95538342
60598,0.95537984
60599,0.95537633
60600,0.95537275
60601,0.95536923
60602,0.95536566
60603,0.95536214
60604,0.95535856
60605,0.95535505
60606,0.95535147
60607,0.95534796
60608,0.95534438
60609,0.95534086
60610,0.95533729
60611,0.95533377
60612,0.95533019
60613,0.95532668
60614,0.95532310
60615,0.95531964
60616,0.95531613
60617,0.95531255
60618,0.95530903
60619,0.95530546
60620,0.93942189
60621,0.70809698
60622,0.47373527
60623,0.23733975
60624,-0.00007802
60625,-0.23750199
60626,-0.47479507
60627,-0.70917809
60628,-0.94053268
60629,-0.95526999
60630,-0.95526648
60631,-0.95526290
60632,-0.95525938
60633,-0.95525581
60634,-0.95525229
60635,-0.95524871
60636,-0.95524532
60637,-0.95524174
60638,-0.95523822
60639,-0.95523465
60640,-0.95523113
60641,-0.95522755
60642,-0.95522404
60643,-0.95522046
60644,-0.95521694
60645,-0.95521337
60646,-0.95520985
60647,-0.95520627
60648,-0.95520276
60649,-0.95519918
60650,-0.95519567
60651,-0.95519209
60652,-0.95518857
60653,-0.95518500
60654,-0.95518148
60655,-0.95517790
60656,-0.95517439
60657,-0.95517093
60658,-0.95516735
60659,-0.95516384
60660,-0.95516026
60661,-0.95515674
60662,-0.95515317
60663,-0.95514965
60664,-0.95514607
60665,-0.95514256
60666,-0.95513898
60667,-0.95513546
60668,-0.94001168
60669,-0.70853335
60670,-0.47401640
60671,-0.23746435
60672,0.00011044
60673,0.23769130
60674,0.47426149
60675,0.70967865
60676,0.94118559
60677,0.95510000
60678,0.95509642
60679,0.95509297
60680,0.95508945
60681,0.95508587
60682,0.95508236
60683,0.95507878
60684,0.95507526
60685,0.95507169
60686,0.95506817
60687,0.95506459
60688,0.95506108
60689,0.95505750
60690,0.95505399
60691,0.95505041
60692,0.95504689
60693,0.95504332
60694,0.95503980
60695,0.95503622
60696,0.95503271
60697,0.95502913
60698,0.95502561
60699,0.95502204
60700,0.95501864
60701,0.95501506
60702,0.95501155
60703,0.95500797
60704,0.95500445
60705,0.95500088
60706,0.95499736
60707,0.95499378
60708,0.95499027
60709,0.95498669
60710,0.95498317
60711,0.95497960
60712,0.95497608
60713,0.95497251
60714,0.95496899
60715,0.95496541
60716,0.94060147
60717,0.70896965
60718,0.47429740
60719,0.23758890
60720,-0.00014291
60721,-0.23788054
60722,-0.47460672
60723,-0.71017891
60724,-0.94183826
60725,-0.95493007
60726,-0.95492649
60727,-0.95492297
60728,-0.95491940
60729,-0.95491588
60730,-0.95491230
60731,-0.95490879
60732,-0.95490521
60733,-0.95490170
60734,-0.95489812
60735,-0.95489460
60736,-0.95489103
60737,-0.95488751
60738,-0.95488393
60739,-0.95488042
60740,-0.95487684
60741,-0.95487332
60742,-0.95486987
60743,-0.95486635
60744,-0.95486277
60745,-0.95485926
60746,-0.95485568
60747,-0.95485216
60748,-0.95484859
60749,-0.95484507
60750,-0.95484149
60751,-0.95483798
60752,-0.95483440
60753,-0.95483088
60754,-0.95482731
60755,-0.95482379
60756,-0.95482022
60757,-0.95481670
60758,-0.95481312
60759,-0.95480961
60760,-0.95480603
60761,-0.95480251
60762,-0.95479894
60763,-0.95479542
60764,-0.94119072
60765,-0.70940566
60766,-0.47457820
60767,-0.23771329
60768,0.00017541
60769,0.23806992
60770,0.47495219
60771,0.71067953
60772,0.94249129
60773,0.95476002
60774,0.95475650
60775,0.95475292
60776,0.95474941
60777,0.95474583
60778,0.95474231
60779,0.95473874
60780,0.95473522
60781,0.95473164
60782,0.95472813
60783,0.95472455
60784,0.95472103
60785,0.95471758
60786,0.95471400
60787,0.95471048
60788,0.95470691
60789,0.95470339
60790,0.95469981
60791,0.95469630
60792,0.95469272
60793,0.95468920
60794,0.95468563
60795,0.95468211
60796,0.95467854
60797,0.95467502
60798,0.95467144
60799,0.95466793
60800,0.95466435
60801,0.95466083
60802,0.95465726
60803,0.95465374
60804,0.95465016
60805,0.95464665
60806,0.95464319
60807,0.95463967
60808,0.95463610
60809,0.95463258
60810,0.95462900
60811,0.95462549
60812,0.94178039
60813,0.70984191
60814,0.47485912
60815,0.23783776
60816,-0.00020797
60817,-0.23825938
60818,-0.47529763
60819,-0.71030837
60820,-0.94314444
60821,-0.95459002
60822,-0.95458645
60823,-0.95458293
60824,-0.95457935
60825,-0.95457584
60826,-0.95457226
60827,-0.95456880
60828,-0.95456529
60829,-0.95456171
60830,-0.95455819
60831,-0.95455462
60832,-0.95455110
60833,-0.95454752
60834,-0.95454401
60835,-0.95454043
60836,-0.95453691
60837,-0.95453334
60838,-0.95452982
60839,-0.95452625
60840,-0.95452273
60841,-0.95451915
60842,-0.95451564
60843,-0.95451206
60844,-0.95450854
60845,-0.95450497
60846,-0.95450145
60847,-0.95449787
60848,-0.95449436
60849,-0.95449090
60850,-0.95448738
60851,-0.95448381
60852,-0.95448029
60853,-0.95447671
60854,-0.95447320
60855,-0.95446962
60856,-0.95446610
60857,-0.95446253
60858,-0.95445901
60859,-0.95445544
60860,-0.94236994
60861,-0.71027803
60862,-0.47514006
60863,-0.23796219
60864,0.00024056
60865,0.23844883
60866,0.47564319
60867,0.71080852
60868,0.94379747
60869,0.95441997
60870,0.95441651
60871,0.95441300
60872,0.95440942
60873,0.95440590
60874,0.95440233
60875,0.95439881
60876,0.95439523
60877,0.95439172
60878,0.95438814
60879,0.95438462
60880,0.95438105
60881,0.95437753
60882,0.95437396
60883,0.95437044
60884,0.95436686
60885,0.95436335
60886,0.95435977
60887,0.95435625
60888,0.95435268
60889,0.95434916
60890,0.95434558
60891,0.95434213
60892,0.95433861
60893,0.95433503
60894,0.95433152
60895,0.95432794
60896,0.95432442
60897,0.95432085
60898,0.95431733
60899,0.95431376
60900,0.95431024
60901,0.95430666
60902,0.95430315
60903,0.95429957
60904,0.95429605
60905,0.95429248
60906,0.95428896
60907,0.95428538
60908,0.94295955
60909,0.71071422
60910,0.47542092
60911,0.23808657
60912,-0.00027320
60913,-0.23863825
60914,-0.47598860
60915,-0.71130842
60916,-0.94359052
60917,-0.95425004
60918,-0.95424652
60919,-0.95424294
60920,-0.95423943
60921,-0.95423585
60922,-0.95423234
60923,-0.95422876
60924,-0.95422524
60925,-0.95422167
60926,-0.95421815
60927,-0.95421457
60928,-0.95421106
60929,-0.95420748
60930,-0.95420396
60931,-0.95420039
60932,-0.95419687
60933,-0.95419341
60934,-0.95418984
60935,-0.95418632
60936,-0.95418274
60937,-0.95417923
60938,-0.95417565
60939,-0.95417213
60940,-0.95416856
60941,-0.95416504
60942,-0.95416147
60943,-0.95415795
60944,-0.95415437
60945,-0.95415086
60946,-0.95414728
60947,-0.95414376
60948,-0.95414019
60949,-0.95413667
60950,-0.95413309
60951,-0.95412958
60952,-0.95412600
60953,-0.95412248
60954,-0.95411891
60955,-0.95411551
60956,-0.94354868
60957,-0.71114999
60958,-0.47570154
60959,-0.23821081
60960,0.00030588
60961,0.23882779
60962,0.47633421
60963,0.71180862
60964,0.94424319
60965,0.95408005
60966,0.95407647
60967,0.95407295
60968,0.95406938
60969,0.95406586
60970,0.95406228
60971,0.95405877
60972,0.95405519
60973,0.95405167
60974,0.95404810
60975,0.95404458
60976,0.95404112
60977,0.95403755
60978,0.95403403
60979,0.95403045
60980,0.95402694
60981,0.95402336
60982,0.95401984
60983,0.95401627
60984,0.95401275
60985,0.95400918
60986,0.95400566
60987,0.95400208
60988,0.95399857
60989,0.95399499
60990,0.95399147
60991,0.95398790
60992,0.95398438
60993,0.95398080
60994,0.95397729
60995,0.95397371
60996,0.95397019
60997,0.95396674
60998,0.95396316
60999,0.95395964
61000,0.95395607
61001,0.95395255
61002,0.95394897
61003,0.95394546
61004,0.94413817
61005,0.71158606
61006,0.47598231
61007,0.23833512
61008,-0.00033860
61009,-0.23901740
61010,-0.47667983
61011,-0.71230882
61012,-0.94489592
61013,-0.95390999
61014,-0.95390642
61015,-0.95390290
61016,-0.95389932
61017,-0.95389581
61018,-0.95389235
61019,-0.95388883
61020,-0.95388526
61021,-0.95388174
61022,-0.95387816
61023,-0.95387465
61024,-0.95387107
61025,-0.95386755
61026,-0.95386398
61027,-0.95386046
61028,-0.95385689
61029,-0.95385337
61030,-0.95384979
61031,-0.95384628
61032,-0.95384270
61033,-0.95383918
61034,-0.95383561
61035,-0.95383209
61036,-0.95382851
61037,-0.95382500
61038,-0.95382142
61039,-0.95381790
61040,-0.95381445
61041,-0.95381087
61042,-0.95380735
61043,-0.95380378
61044,-0.95380026
61045,-0.95379668
61046,-0.95379317
61047,-0.95378959
61048,-0.95378608
61049,-0.95378250
61050,-0.95377898
61051,-0.95377541
61052,-0.94472754
61053,-0.71202213
61054,-0.47626308
61055,-0.23845935
61056,0.00037137
61057,0.23920703
61058,0.47702557
61059,0.71280915
61060,0.94554871
61061,0.95374006
61062,0.95373654
61063,0.95373297
61064,0.95372945
61065,0.95372587
61066,0.95372236
61067,0.95371878
61068,0.95371526
61069,0.95371169
61070,0.95370817
61071,0.95370460
61072,0.95370108
61073,0.95369750
61074,0.95369399
61075,0.95369041
61076,0.95368689
61077,0.95368332
61078,0.95367980
61079,0.95367622
61080,0.95367271
61081,0.95366913
61082,0.95366567
61083,0.95366216
61084,0.95365858
61085,0.95365506
61086,0.95365149
61087,0.95364797
61088,0.95364439
61089,0.95364088
61090,0.95363730
61091,0.95363379
61092,0.95363021
61093,0.95362669
61094,0.95362312
61095,0.95361960
61096,0.95361602
61097,0.95361251
61098,0.95360893
61099,0.95360541
61100,0.94531703
61101,0.71245807
61102,0.47654375
61103,0.23858346
61104,-0.00040417
61105,-0.23939665
61106,-0.47737113
61107,-0.71330917
61108,-0.94620103
61109,-0.95357001
61110,-0.95356649
61111,-0.95356292
61112,-0.95355940
61113,-0.95355582
61114,-0.95355231
61115,-0.95354873
61116,-0.95354521
61117,-0.95354164
61118,-0.95353812
61119,-0.95353454
61120,-0.95353103
61121,-0.95352745
61122,-0.95352393
61123,-0.95352036
61124,-0.95351684
61125,-0.95351338
61126,-0.95350987
61127,-0.95350629
61128,-0.95350277
61129,-0.95349920
61130,-0.95349568
61131,-0.95349211
61132,-0.95348859
61133,-0.95348501
61134,-0.95348150
61135,-0.95347792
61136,-0.95347440
61137,-0.95347083
61138,-0.95346731
61139,-0.95346373
61140,-0.95346022
61141,-0.95345664
61142,-0.95345312
61143,-0.95344955
61144,-0.95344603
61145,-0.95344245
61146,-0.95343900
61147,-0.95343548
61148,-0.94590598
61149,-0.71289372
61150,-0.47682419
61151,-0.23870763
61152,0.00043702
61153,0.23958637
61154,0.47771692
61155,0.71380961
61156,0.94685388
61157,0.95340002
61158,0.95339644
61159,0.95339292
61160,0.95338935
61161,0.95338583
61162,0.95338225
61163,0.95337874
61164,0.95337516
61165,0.95337164
61166,0.95336807
61167,0.95336467
61168,0.95336109
61169,0.95335758
61170,0.95335400
61171,0.95335048
61172,0.95334691
61173,0.95334339
61174,0.95333982
61175,0.95333630
61176,0.95333272
61177,0.95332921
61178,0.95332563
61179,0.95332211
61180,0.95331854
61181,0.95331502
61182,0.95331144
61183,0.95330793
61184,0.95330435
61185,0.95330083
61186,0.95329726
61187,0.95329374
61188,0.95329028
61189,0.95328671
61190,0.95328319
61191,0.95327961
61192,0.95327610
61193,0.95327252
61194,0.95326900
61195,0.95326543
61196,0.94649523
61197,0.71332955
61198,0.47710481
61199,0.23883176
61200,-0.00046992
61201,-0.23977613
61202,-0.47806272
61203,-0.71430999
61204,-0.94750673
61205,-0.95322996
61206,-0.95322645
61207,-0.95322287
61208,-0.95321935
61209,-0.95321590
61210,-0.95321232
61211,-0.95320880
61212,-0.95320523
61213,-0.95320171
61214,-0.95319813
61215,-0.95319462
61216,-0.95319104
61217,-0.95318753
61218,-0.95318395
61219,-0.95318043
61220,-0.95317686
61221,-0.95317334
61222,-0.95316976
61223,-0.95316625
61224,-0.95316267
61225,-0.95315915
61226,-0.95315558
61227,-0.95315206
61228,-0.95314848
61229,-0.95314497
61230,-0.95314139
61231,-0.95313799
61232,-0.95313442
61233,-0.95313090
61234,-0.95312732
61235,-0.95312381
61236,-0.95312023
61237,-0.95311671
61238,-0.95311314
61239,-0.95310962
61240,-0.95310605
61241,-0.95310253
61242,-0.95309895
61243,-0.95309544
61244,-0.94708449
61245,-0.71376544
61246,-0.47738534
61247,-0.23895584
61248,0.00050285
61249,0.23996593
61250,0.47840860
61251,0.71481043
61252,0.94815928
61253,0.95306003
61254,0.95305651
61255,0.95305294
61256,0.95304942
61257,0.95304585
61258,0.95304233
61259,0.95303875
61260,0.95303524
61261,0.95303166
61262,0.95302814
61263,0.95302457
61264,0.95302105
61265,0.95301747
61266,0.95301396
61267,0.95301038
61268,0.95300686
61269,0.95300329
61270,0.95299977
61271,0.95299619
61272,0.95299268
61273,0.95298922
61274,0.95298570
61275,0.95298213
61276,0.95297861
61277,0.95297503
61278,0.95297152
61279,0.95296794
61280,0.95296443
61281,0.95296085
61282,0.95295733
61283,0.95295376
61284,0.95295024
61285,0.95294666
61286,0.95294315
61287,0.95293957
61288,0.95293605
61289,0.95293248
61290,0.95292896
61291,0.95292538
61292,0.94767380
61293,0.71420127
61294,0.47766572
61295,0.23907977
61296,-0.00053583
61297,-0.24015570
61298,-0.47875437
61299,-0.71531069
61300,-0.94881219
61301,-0.95289004
61302,-0.95288646
61303,-0.95288295
61304,-0.95287937
61305,-0.95287585
61306,-0.95287228
61307,-0.95286876
61308,-0.95286518
61309,-0.95286167
61310,-0.95285809
61311,-0.95285457
61312,-0.95285100
61313,-0.95284748
61314,-0.95284390
61315,-0.95284039
61316,-0.95283693
61317,-0.95283335
61318,-0.95282984
61319,-0.95282626
61320,-0.95282274
61321,-0.95281917
61322,-0.95281565
61323,-0.95281208
61324,-0.95280856
61325,-0.95280498
61326,-0.95280147
61327,-0.95279789
61328,-0.95279437
61329,-0.95279080
61330,-0.95278728
61331,-0.95278370
61332,-0.95278019
61333,-0.95277661
61334,-0.95277309
61335,-0.95276952
61336,-0.95276600
61337,-0.95276254
61338,-0.95275903
61339,-0.95275545
61340,-0.94912738
61341,-0.71463674
61342,-0.47794619
61343,-0.23920377
61344,0.00056886
61345,0.24034558
61346,0.47910032
61347,0.71581119
61348,0.94946516
61349,0.95271999
61350,0.95271647
61351,0.95271289
61352,0.95270938
61353,0.95270580
61354,0.95270228
61355,0.95269871
61356,0.95269519
61357,0.95269161
61358,0.95268816
61359,0.95268464
61360,0.95268106
61361,0.95267755
61362,0.95267397
61363,0.95267045
61364,0.95266688
61365,0.95266336
