freq_hz,magnitude_dbfs
30421.875000,-139.411484
30427.734375,-148.900238
30433.593750,-143.326385
30439.453125,-156.894135
30445.312500,-152.519547
30451.171875,-147.236267
30457.031250,-154.277405
30462.890625,-148.869370
30468.750000,-146.401337
30474.609375,-149.762711
30480.468750,-154.574646
30486.328125,-143.272995
30492.187500,-146.748260
30498.046875,-143.897766
30503.906250,-165.121429
30509.765625,-152.336456
30515.625000,-155.957199
30521.484375,-154.754868
30527.343750,-164.561142
30533.203125,-154.500137
30539.062500,-147.061676
30544.921875,-144.566849
30550.781250,-142.113342
30556.640625,-148.541702
30562.500000,-160.887085
30568.359375,-147.562012
30574.218750,-147.406708
30580.078125,-150.365128
30585.937500,-151.949524
30591.796875,-149.879471
30597.656250,-150.641678
30603.515625,-157.839951
30609.375000,-154.257019
30615.234375,-152.233032
30621.093750,-165.863159
30626.953125,-134.504456
30632.812500,-156.365906
30638.671875,-160.550766
30644.531250,-158.094635
30650.390625,-150.745789
30656.250000,-155.788101
30662.109375,-159.322952
30667.968750,-151.816010
30673.828125,-146.337067
30679.687500,-147.072998
30685.546875,-146.409500
30691.406250,-149.688431
30697.265625,-159.529327
30703.125000,-148.692688
30708.984375,-156.847046
30714.843750,-161.097031
30720.703125,-170.472076
30726.562500,-153.892853
30732.421875,-152.473328
30738.281250,-156.351334
30744.140625,-161.408615
30750.000000,-150.795975
30755.859375,-140.306061
30761.718750,-135.844177
30767.578125,-133.391891
30773.437500,-135.075058
30779.296875,-138.388931
30785.156250,-149.175812
30791.015625,-150.233856
30796.875000,-144.771851
30802.734375,-151.763550
30808.593750,-158.853271
30814.453125,-145.969406
30820.312500,-144.905624
30826.171875,-148.952560
30832.031250,-152.625870
30837.890625,-149.654480
30843.750000,-146.732727
30849.609375,-159.952011
30855.468750,-162.100845
30861.328125,-152.939896
30867.187500,-153.857513
30873.046875,-148.471390
30878.906250,-153.507874
30884.765625,-160.473297
30890.625000,-149.582733
30896.484375,-149.515289
30902.343750,-143.238525
30908.203125,-146.567581
30914.062500,-144.087433
30919.921875,-146.429413
30925.781250,-147.696548
30931.640625,-143.590561
30937.500000,-143.852295
30943.359375,-149.455399
30949.218750,-148.692520
30955.078125,-163.800797
30960.937500,-150.263229
30966.796875,-163.127686
30972.656250,-147.455383
30978.515625,-156.167740
30984.375000,-146.290009
30990.234375,-148.482651
30996.093750,-145.229889
31001.953125,-145.829880
31007.812500,-149.715332
31013.671875,-154.181686
31019.531250,-148.378906
31025.390625,-152.383347
31031.250000,-156.694733
31037.109375,-155.905472
31042.968750,-158.690826
31048.828125,-153.347977
31054.687500,-147.824280
31060.546875,-163.509338
31066.406250,-156.097748
31072.265625,-148.888336
31078.125000,-147.796082
31083.984375,-155.844849
31089.843750,-154.502014
31095.703125,-149.386429
31101.562500,-145.575638
31107.421875,-147.541885
31113.281250,-152.610443
31119.140625,-158.110001
31125.000000,-146.838928
31130.859375,-144.667343
31136.718750,-158.135300
31142.578125,-149.035141
31148.437500,-138.588287
31154.296875,-150.699600
31160.156250,-142.676071
31166.015625,-155.122345
31171.875000,-148.201797
31177.734375,-152.682770
31183.593750,-149.163345
31189.453125,-148.239319
31195.312500,-157.190002
31201.171875,-161.786591
31207.031250,-146.999435
31212.890625,-149.025055
31218.750000,-153.899826
31224.609375,-148.561417
31230.468750,-146.642685
31236.328125,-146.835815
31242.187500,-152.273315
31248.046875,-146.632370
31253.906250,-151.694412
31259.765625,-145.607239
31265.625000,-140.319885
31271.484375,-141.548828
31277.343750,-144.686752
31283.203125,-132.173737
31289.062500,-127.762360
31294.921875,-126.495193
31300.781250,-127.429825
31306.640625,-132.730286
31312.500000,-144.716827
31318.359375,-140.415924
31324.218750,-138.966232
31330.078125,-144.088837
31335.937500,-154.462341
31341.796875,-145.160614
31347.656250,-149.295181
31353.515625,-151.367493
31359.375000,-139.233078
31365.234375,-142.716644
31371.093750,-148.812958
31376.953125,-143.957245
31382.812500,-146.369751
31388.671875,-155.969757
31394.531250,-171.378464
31400.390625,-144.304077
31406.250000,-149.603546
31412.109375,-155.050064
31417.968750,-148.857254
31423.828125,-141.944977
31429.687500,-147.061462
31435.546875,-145.462509
31441.406250,-146.920624
31447.265625,-145.922684
31453.125000,-149.751144
31458.984375,-154.676544
31464.843750,-174.410416
31470.703125,-148.103363
31476.562500,-149.014938
31482.421875,-148.385406
31488.281250,-148.100708
31494.140625,-144.516022
31500.000000,-158.177002
31505.859375,-146.276535
31511.718750,-139.800781
31517.578125,-139.679520
31523.437500,-140.232422
31529.296875,-148.228836
31535.156250,-166.772003
31541.015625,-151.404144
31546.875000,-152.209351
31552.734375,-159.740417
31558.593750,-152.528976
31564.453125,-151.959045
31570.312500,-148.336853
31576.171875,-144.963287
31582.031250,-150.543533
31587.890625,-159.039902
31593.750000,-147.598785
31599.609375,-151.925171
31605.468750,-151.625320
31611.328125,-159.998337
31617.187500,-156.110336
31623.046875,-149.517426
31628.906250,-152.035278
31634.765625,-156.989624
31640.625000,-147.752640
31646.484375,-145.264267
31652.343750,-136.017609
31658.203125,-144.885559
31664.062500,-135.310257
31669.921875,-145.272079
31675.781250,-155.438019
31681.640625,-152.708679
31687.500000,-148.568542
31693.359375,-153.564224
31699.218750,-149.037262
31705.078125,-150.277603
31710.937500,-149.363464
31716.796875,-154.301178
31722.656250,-151.274094
31728.515625,-153.241714
31734.375000,-160.220123
31740.234375,-159.914276
31746.093750,-151.568634
31751.953125,-148.815002
31757.812500,-162.091187
31763.671875,-162.965469
31769.531250,-143.745087
31775.390625,-143.937164
31781.250000,-151.451431
31787.109375,-149.630585
31792.968750,-143.365540
31798.828125,-145.523987
31804.687500,-140.152420
31810.546875,-132.646347
31816.406250,-128.246231
31822.265625,-126.994675
31828.125000,-128.391098
31833.984375,-132.103302
31839.843750,-141.497650
31845.703125,-142.197021
31851.562500,-143.448685
31857.421875,-145.147568
31863.281250,-149.140533
31869.140625,-143.853867
31875.000000,-150.052368
31880.859375,-124.683372
31886.718750,-146.344788
31892.578125,-145.329910
31898.437500,-146.389145
31904.296875,-162.145020
31910.156250,-142.648636
31916.015625,-145.852524
31921.875000,-161.170120
31927.734375,-163.267975
31933.593750,-150.271118
31939.453125,-154.201614
31945.312500,-149.167603
31951.171875,-147.511353
31957.031250,-166.162140
31962.890625,-165.549545
31968.750000,-143.971771
31974.609375,-148.362320
31980.468750,-158.278564
31986.328125,-147.127228
31992.187500,-144.423569
31998.046875,-143.596756
32003.906250,-156.999527
32009.765625,-150.317917
32015.625000,-147.675919
32021.484375,-156.459518
32027.343750,-149.875763
32033.203125,-144.851578
32039.062500,-141.890839
32044.921875,-142.015564
32050.781250,-152.245056
32056.640625,-149.124695
32062.500000,-165.003647
32068.359375,-147.444504
32074.218750,-149.815582
32080.078125,-159.969452
32085.937500,-160.994797
32091.796875,-147.712341
32097.656250,-147.344894
32103.515625,-150.762924
32109.375000,-154.265030
32115.234375,-150.848862
32121.093750,-150.989380
32126.953125,-144.851898
32132.812500,-167.086151
32138.671875,-165.877502
32144.531250,-146.127991
32150.390625,-144.590012
32156.250000,-150.827148
32162.109375,-158.054993
32167.968750,-140.611847
32173.828125,-137.117706
32179.687500,-134.866364
32185.546875,-133.440460
32191.406250,-136.247787
32197.265625,-138.701233
32203.125000,-145.000488
32208.984375,-152.103134
32214.843750,-149.393555
32220.703125,-149.422852
32226.562500,-157.450806
32232.421875,-149.621216
32238.281250,-153.776733
32244.140625,-150.525452
32250.000000,-154.496979
32255.859375,-154.418884
32261.718750,-147.413361
32267.578125,-150.925446
32273.437500,-148.610321
32279.296875,-149.727142
32285.156250,-154.988998
32291.015625,-158.614395
32296.875000,-167.131027
32302.734375,-151.297897
32308.593750,-165.472580
32314.453125,-155.587479
32320.312500,-156.575241
32326.171875,-152.590027
32332.031250,-148.621490
32337.890625,-145.262985
32343.750000,-157.046799
32349.609375,-154.047195
32355.468750,-146.053741
32361.328125,-145.122742
32367.187500,-152.372070
32373.046875,-145.463242
32378.906250,-139.797577
32384.765625,-143.130371
32390.625000,-140.726807
32396.484375,-138.864868
32402.343750,-127.232819
32408.203125,-137.832977
32414.062500,-127.438889
32419.921875,-139.098495
32425.781250,-138.219849
32431.640625,-144.124634
32437.500000,-141.151093
32443.359375,-149.910629
32449.218750,-150.996017
32455.078125,-147.576782
32460.937500,-158.922028
32466.796875,-149.520523
32472.656250,-143.506500
32478.515625,-148.267883
32484.375000,-153.970978
32490.234375,-144.554260
32496.093750,-148.819107
32501.953125,-154.520081
32507.812500,-152.318909
32513.671875,-149.715515
32519.531250,-153.146149
32525.390625,-157.305511
32531.250000,-160.787979
32537.109375,-156.280212
32542.968750,-146.381653
32548.828125,-145.623047
32554.687500,-142.838257
32560.546875,-146.395477
32566.406250,-157.820267
32572.265625,-154.215607
32578.125000,-152.606750
32583.984375,-156.360184
32589.843750,-149.590118
32595.703125,-150.689270
32601.562500,-148.817444
32607.421875,-158.567841
32613.281250,-156.379669
32619.140625,-158.037735
32625.000000,-161.167694
32630.859375,-144.678650
32636.718750,-162.294708
32642.578125,-157.094177
32648.437500,-148.646011
32654.296875,-157.404190
32660.156250,-150.067825
32666.015625,-159.620193
32671.875000,-151.333649
32677.734375,-149.867096
32683.593750,-148.683655
32689.453125,-146.799820
32695.312500,-145.122116
32701.171875,-158.867310
32707.031250,-142.186203
32712.890625,-151.552032
32718.750000,-140.509094
32724.609375,-148.120270
32730.468750,-151.310730
32736.328125,-146.732697
32742.187500,-150.846832
32748.046875,-146.611725
32753.906250,-164.672089
32759.765625,-165.791794
32765.625000,-153.435883
32771.484375,-147.266541
32777.343750,-146.225723
32783.203125,-143.882767
32789.062500,-149.925919
32794.921875,-149.844681
32800.781250,-167.466583
32806.640625,-160.264160
32812.500000,-153.892670
32818.359375,-151.192001
32824.218750,-151.009125
32830.078125,-149.239166
32835.937500,-152.390411
32841.796875,-158.926819
32847.656250,-149.953583
32853.515625,-157.426437
32859.375000,-161.751083
32865.234375,-154.620728
32871.093750,-149.012466
32876.953125,-144.936859
32882.812500,-156.471344
32888.671875,-148.246140
32894.531250,-148.111206
32900.390625,-152.639511
32906.250000,-149.227646
32912.109375,-147.170761
32917.968750,-143.093338
32923.828125,-137.055374
32929.687500,-133.994766
32935.546875,-131.242767
32941.406250,-133.289551
32947.265625,-135.877960
32953.125000,-140.260941
32958.984375,-152.359268
32964.843750,-154.435562
32970.703125,-147.808578
32976.562500,-142.471985
32982.421875,-155.365433
32988.281250,-152.586105
32994.140625,-131.650024
33000.000000,-145.377502
33005.859375,-153.125137
33011.718750,-147.975082
33017.578125,-150.399033
33023.437500,-144.828705
33029.296875,-147.507233
33035.156250,-156.252762
33041.015625,-160.609604
33046.875000,-154.357605
33052.734375,-150.843216
33058.593750,-152.660477
33064.453125,-150.832993
33070.312500,-148.142044
33076.171875,-142.064590
33082.031250,-141.883469
33087.890625,-146.192444
33093.750000,-156.375824
33099.609375,-149.978943
33105.468750,-144.245102
33111.328125,-147.148773
33117.187500,-156.513077
33123.046875,-148.745667
33128.906250,-144.027740
33134.765625,-147.986938
33140.625000,-154.990295
33146.484375,-148.681183
33152.343750,-138.298264
33158.203125,-150.988205
33164.062500,-143.409210
33169.921875,-163.237610
33175.781250,-147.394073
33181.640625,-154.082977
33187.500000,-152.602676
33193.359375,-150.947586
33199.218750,-152.637466
33205.078125,-150.032898
33210.937500,-143.247192
33216.796875,-149.554703
33222.656250,-145.239166
33228.515625,-148.568375
33234.375000,-145.134125
33240.234375,-142.703735
33246.093750,-153.346039
33251.953125,-146.019913
33257.812500,-146.530243
33263.671875,-146.335632
33269.531250,-142.369934
33275.390625,-143.252991
33281.250000,-143.249176
33287.109375,-132.059738
33292.968750,-127.802063
33298.828125,-126.653931
33304.687500,-127.544014
33310.546875,-132.475998
33316.406250,-142.713974
33322.265625,-141.950592
33328.125000,-139.439209
33333.984375,-146.063828
33339.843750,-148.330811
33345.703125,-143.436447
33351.562500,-142.995087
33357.421875,-158.457092
33363.281250,-152.390350
33369.140625,-146.721786
33375.000000,-150.289368
33380.859375,-161.241913
33386.718750,-157.004990
33392.578125,-155.062332
33398.437500,-150.235992
33404.296875,-147.752563
33410.156250,-151.527847
33416.015625,-149.507126
33421.875000,-150.097382
33427.734375,-143.265381
33433.593750,-149.082428
33439.453125,-144.981857
33445.312500,-145.408997
33451.171875,-144.195740
33457.031250,-142.766174
33462.890625,-159.353058
33468.750000,-147.971786
33474.609375,-150.341736
33480.468750,-150.183731
33486.328125,-153.729584
33492.187500,-153.401398
33498.046875,-140.252625
33503.906250,-155.533157
33509.765625,-154.097305
33515.625000,-146.241364
33521.484375,-145.377457
33527.343750,-148.801453
33533.203125,-153.151154
33539.062500,-147.739426
33544.921875,-145.590729
33550.781250,-152.864029
33556.640625,-151.626678
33562.500000,-154.586578
33568.359375,-156.249451
33574.218750,-146.067657
33580.078125,-144.841232
33585.937500,-153.805267
33591.796875,-153.055573
33597.656250,-143.417419
33603.515625,-145.998947
33609.375000,-153.884674
33615.234375,-154.368088
33621.093750,-151.093796
33626.953125,-146.300003
33632.812500,-151.442657
33638.671875,-148.540405
33644.531250,-153.430771
33650.390625,-151.821777
33656.250000,-142.730682
33662.109375,-151.206131
33667.968750,-146.113373
33673.828125,-148.771484
33679.687500,-143.073669
33685.546875,-144.152176
33691.406250,-144.723175
33697.265625,-138.144531
33703.125000,-143.242584
33708.984375,-151.553055
33714.843750,-143.611481
33720.703125,-141.091766
33726.562500,-148.798340
33732.421875,-142.698425
33738.281250,-141.772034
33744.140625,-153.922562
33750.000000,-142.968506
33755.859375,-136.940247
33761.718750,-145.347260
33767.578125,-155.305283
33773.437500,-132.461365
33779.296875,-132.659317
33785.156250,-143.346191
33791.015625,-134.111877
33796.875000,-128.529739
33802.734375,-131.614365
33808.593750,-132.807816
33814.453125,-121.033463
33820.312500,-116.492722
33826.171875,-115.262558
33832.031250,-116.509521
33837.890625,-120.860367
33843.750000,-132.654114
33849.609375,-131.815140
33855.468750,-129.069946
33861.328125,-133.848328
33867.187500,-142.618362
33873.046875,-133.423309
33878.906250,-135.905380
33884.765625,-139.746994
33890.625000,-137.563538
33896.484375,-135.835907
33902.343750,-156.811737
33908.203125,-145.115677
33914.062500,-135.744858
33919.921875,-139.902557
33925.781250,-158.685547
33931.640625,-140.281555
33937.500000,-140.200165
33943.359375,-151.336334
33949.218750,-145.563843
33955.078125,-141.743195
33960.937500,-153.696686
33966.796875,-171.525879
33972.656250,-135.367294
33978.515625,-140.994537
33984.375000,-151.761993
33990.234375,-142.742523
33996.093750,-138.698273
34001.953125,-139.486862
34007.812500,-146.397476
34013.671875,-140.766388
34019.531250,-141.236694
34025.390625,-154.472214
34031.250000,-144.462097
34037.109375,-140.802612
34042.968750,-141.905655
34048.828125,-143.892700
34054.687500,-151.167252
34060.546875,-149.709106
34066.406250,-157.094559
34072.265625,-143.713242
34078.125000,-148.686966
34083.984375,-155.040070
34089.843750,-147.653244
34095.703125,-142.364471
34101.562500,-145.909286
34107.421875,-147.271347
34113.281250,-147.458084
34119.140625,-147.981720
34125.000000,-149.135559
34130.859375,-145.700226
34136.718750,-151.767273
