freq_hz,magnitude_dbfs
31072.265625,-111.769646
31078.125000,-101.448746
31083.984375,-96.885086
31089.843750,-98.435425
31095.703125,-95.431755
31101.562500,-95.785324
31107.421875,-100.027473
31113.281250,-101.869522
31119.140625,-99.801300
31125.000000,-104.931915
31130.859375,-109.812576
31136.718750,-111.702240
31142.578125,-98.227577
31148.437500,-98.141693
31154.296875,-101.131363
31160.156250,-95.949516
31166.015625,-96.568604
31171.875000,-100.635071
31177.734375,-98.477852
31183.593750,-96.642677
31189.453125,-113.754768
31195.312500,-96.163498
31201.171875,-103.649719
31207.031250,-99.516708
31212.890625,-112.633682
31218.750000,-99.620605
31224.609375,-126.951515
31230.468750,-106.281082
31236.328125,-98.963348
31242.187500,-103.173409
31248.046875,-105.182159
31253.906250,-104.898285
31259.765625,-96.870422
31265.625000,-103.233383
31271.484375,-104.246376
31277.343750,-100.092308
31283.203125,-98.321426
31289.062500,-93.765167
31294.921875,-93.639305
31300.781250,-99.476074
31306.640625,-95.863281
31312.500000,-99.611595
31318.359375,-94.960236
31324.218750,-98.126534
31330.078125,-96.530624
31335.937500,-98.509232
31341.796875,-95.483597
31347.656250,-103.666275
31353.515625,-96.290016
31359.375000,-96.499016
31365.234375,-97.948296
31371.093750,-100.436028
31376.953125,-92.819450
31382.812500,-95.837204
31388.671875,-100.716736
31394.531250,-108.814812
31400.390625,-121.592247
31406.250000,-110.929474
31412.109375,-102.883186
31417.968750,-95.932846
31423.828125,-93.029167
31429.687500,-106.707039
31435.546875,-92.533829
31441.406250,-100.161324
31447.265625,-100.760132
31453.125000,-100.053932
31458.984375,-101.934387
31464.843750,-99.311760
31470.703125,-97.765244
31476.562500,-97.166817
31482.421875,-100.712448
31488.281250,-96.311707
31494.140625,-93.854980
31500.000000,-96.108818
31505.859375,-97.294044
31511.718750,-91.553665
31517.578125,-97.020660
31523.437500,-107.053452
31529.296875,-98.261269
31535.156250,-96.632172
31541.015625,-108.550369
31546.875000,-111.938385
31552.734375,-107.669662
31558.593750,-96.825607
31564.453125,-96.336624
31570.312500,-104.228828
31576.171875,-124.870651
31582.031250,-97.533958
31587.890625,-96.132057
31593.750000,-101.548988
31599.609375,-99.318405
31605.468750,-102.800827
31611.328125,-99.358444
31617.187500,-108.521263
31623.046875,-102.558784
31628.906250,-105.637772
31634.765625,-94.826576
31640.625000,-94.344788
31646.484375,-100.999672
31652.343750,-102.467789
31658.203125,-101.160431
31664.062500,-94.803253
31669.921875,-95.879349
31675.781250,-92.902557
31681.640625,-92.875595
31687.500000,-98.155304
31693.359375,-95.025780
31699.218750,-114.268143
31705.078125,-102.450546
31710.937500,-107.259277
31716.796875,-103.764236
31722.656250,-96.125786
31728.515625,-98.443161
31734.375000,-96.280609
31740.234375,-94.131157
31746.093750,-101.305992
31751.953125,-98.692093
31757.812500,-107.584961
31763.671875,-97.990074
31769.531250,-104.603928
31775.390625,-96.069183
31781.250000,-97.637802
31787.109375,-116.322136
31792.968750,-108.839676
31798.828125,-94.934692
31804.687500,-96.446930
31810.546875,-98.663216
31816.406250,-98.590782
31822.265625,-102.676552
31828.125000,-96.389297
31833.984375,-100.277786
31839.843750,-97.999283
31845.703125,-101.864693
31851.562500,-108.404022
31857.421875,-107.249649
31863.281250,-96.355179
31869.140625,-97.543602
31875.000000,-99.032669
31880.859375,-102.194252
31886.718750,-91.063156
31892.578125,-99.424934
31898.437500,-97.223511
31904.296875,-104.327164
31910.156250,-93.184425
31916.015625,-96.763901
31921.875000,-98.144363
31927.734375,-100.565880
31933.593750,-97.004166
31939.453125,-97.189713
31945.312500,-95.668907
31951.171875,-92.412430
31957.031250,-116.482933
31962.890625,-102.074287
31968.750000,-100.214935
31974.609375,-103.351624
31980.468750,-99.478775
31986.328125,-103.928719
31992.187500,-93.083992
31998.046875,-99.611748
32003.906250,-107.724228
32009.765625,-105.612350
32015.625000,-109.247284
32021.484375,-127.252159
32027.343750,-101.877777
32033.203125,-105.388123
32039.062500,-93.872139
32044.921875,-96.170570
32050.781250,-102.081497
32056.640625,-100.588341
32062.500000,-102.681267
32068.359375,-97.720795
32074.218750,-93.442238
32080.078125,-95.526169
32085.937500,-100.641899
32091.796875,-111.609955
32097.656250,-103.103470
32103.515625,-101.072166
32109.375000,-97.902725
32115.234375,-101.538002
32121.093750,-97.389236
32126.953125,-98.624664
32132.812500,-112.604866
32138.671875,-98.377640
32144.531250,-96.524261
32150.390625,-111.425514
32156.250000,-96.277740
32162.109375,-95.535309
32167.968750,-126.866470
32173.828125,-109.952850
32179.687500,-95.939987
32185.546875,-97.826416
32191.406250,-97.462555
32197.265625,-95.214241
32203.125000,-116.556061
32208.984375,-100.953995
32214.843750,-104.969170
32220.703125,-104.285538
32226.562500,-96.729286
32232.421875,-105.155220
32238.281250,-101.901329
32244.140625,-122.621964
32250.000000,-93.867195
32255.859375,-99.564758
32261.718750,-99.390274
32267.578125,-100.588638
32273.437500,-99.530251
32279.296875,-91.795776
32285.156250,-94.568413
32291.015625,-99.008011
32296.875000,-92.642975
32302.734375,-93.185799
32308.593750,-124.898712
32314.453125,-114.156197
32320.312500,-97.303734
32326.171875,-99.030830
32332.031250,-111.464294
32337.890625,-97.207840
32343.750000,-101.503677
32349.609375,-91.525589
32355.468750,-103.406631
32361.328125,-99.135094
32367.187500,-118.130043
32373.046875,-92.888985
32378.906250,-101.747391
32384.765625,-94.071365
32390.625000,-94.294678
32396.484375,-101.104095
32402.343750,-97.422775
32408.203125,-93.584656
32414.062500,-113.922256
32419.921875,-94.378891
32425.781250,-98.796188
32431.640625,-105.306198
32437.500000,-105.797424
32443.359375,-93.320549
32449.218750,-95.109344
32455.078125,-99.830170
32460.937500,-95.256416
32466.796875,-102.955307
32472.656250,-99.695900
32478.515625,-103.938507
32484.375000,-97.960831
32490.234375,-94.764832
32496.093750,-99.952271
32501.953125,-98.897705
32507.812500,-97.031998
32513.671875,-100.734245
32519.531250,-110.902565
32525.390625,-101.786774
32531.250000,-94.016609
32537.109375,-94.509804
32542.968750,-92.051788
32548.828125,-111.022614
32554.687500,-99.111397
32560.546875,-109.464737
32566.406250,-103.839958
32572.265625,-103.818253
32578.125000,-100.668213
32583.984375,-106.630211
32589.843750,-99.525055
32595.703125,-100.382034
32601.562500,-107.538643
32607.421875,-96.207008
32613.281250,-106.681435
32619.140625,-98.360207
32625.000000,-100.141678
32630.859375,-102.897385
32636.718750,-117.108017
32642.578125,-94.701912
32648.437500,-106.194092
32654.296875,-95.911705
32660.156250,-104.609718
32666.015625,-99.495842
32671.875000,-97.223129
32677.734375,-102.897125
32683.593750,-96.547249
32689.453125,-96.573776
32695.312500,-99.233658
32701.171875,-99.052551
32707.031250,-99.464607
32712.890625,-95.673630
32718.750000,-96.178482
32724.609375,-99.896584
32730.468750,-104.105415
32736.328125,-95.039589
32742.187500,-108.176834
32748.046875,-94.696320
32753.906250,-101.520393
32759.765625,-107.584572
32765.625000,-102.734833
32771.484375,-100.464622
32777.343750,-98.226387
32783.203125,-105.923660
32789.062500,-133.522202
32794.921875,-111.686867
32800.781250,-94.863731
32806.640625,-95.898582
32812.500000,-99.209808
32818.359375,-93.632675
32824.218750,-98.388435
32830.078125,-94.766418
32835.937500,-98.605499
32841.796875,-100.014435
32847.656250,-102.345650
32853.515625,-103.891914
32859.375000,-99.160736
32865.234375,-98.898972
32871.093750,-94.098419
32876.953125,-100.201584
32882.812500,-107.037216
32888.671875,-99.941040
32894.531250,-94.266571
32900.390625,-95.029594
32906.250000,-93.449478
32912.109375,-103.802338
32917.968750,-97.667511
32923.828125,-98.238914
32929.687500,-105.137878
32935.546875,-94.568161
32941.406250,-102.710022
32947.265625,-104.110168
32953.125000,-99.595062
32958.984375,-102.482315
32964.843750,-101.874832
32970.703125,-103.290573
32976.562500,-96.141747
32982.421875,-98.818069
32988.281250,-90.936874
32994.140625,-108.931625
33000.000000,-101.485397
33005.859375,-102.796524
33011.718750,-104.902664
33017.578125,-101.845482
33023.437500,-112.020706
33029.296875,-100.696045
33035.156250,-106.011688
33041.015625,-113.382866
33046.875000,-101.291183
33052.734375,-93.587563
33058.593750,-92.871361
33064.453125,-98.151886
33070.312500,-110.518379
33076.171875,-97.971489
33082.031250,-112.622536
33087.890625,-97.276497
33093.750000,-96.534134
33099.609375,-107.347023
33105.468750,-98.127625
33111.328125,-101.713074
33117.187500,-98.840263
33123.046875,-96.501068
33128.906250,-106.011887
33134.765625,-107.407379
33140.625000,-105.347031
33146.484375,-95.494835
33152.343750,-95.350105
33158.203125,-95.636765
33164.062500,-101.150452
33169.921875,-96.034233
33175.781250,-106.774536
33181.640625,-97.199173
33187.500000,-95.969666
33193.359375,-99.472061
33199.218750,-96.020088
33205.078125,-97.840698
33210.937500,-105.095222
33216.796875,-96.465828
33222.656250,-94.979637
33228.515625,-101.816826
33234.375000,-96.150818
33240.234375,-96.860886
33246.093750,-100.554260
33251.953125,-106.221573
33257.812500,-99.536629
33263.671875,-112.637222
33269.531250,-92.314751
33275.390625,-99.503342
33281.250000,-102.294731
33287.109375,-114.153679
33292.968750,-94.564911
33298.828125,-106.196709
33304.687500,-110.780144
33310.546875,-109.649040
33316.406250,-99.430458
33322.265625,-110.858543
33328.125000,-114.714920
33333.984375,-99.719070
33339.843750,-99.498535
33345.703125,-111.514847
33351.562500,-95.523407
33357.421875,-105.971359
33363.281250,-103.385681
33369.140625,-96.461258
33375.000000,-92.617020
33380.859375,-100.772018
33386.718750,-96.792450
33392.578125,-92.498215
33398.437500,-97.944611
33404.296875,-97.788330
33410.156250,-96.755371
33416.015625,-99.249718
33421.875000,-95.474823
33427.734375,-108.590279
33433.593750,-108.869949
33439.453125,-99.190475
33445.312500,-102.918442
33451.171875,-92.381668
33457.031250,-96.100616
33462.890625,-104.344971
33468.750000,-103.219589
33474.609375,-96.443085
33480.468750,-94.724419
33486.328125,-93.775620
33492.187500,-100.760696
33498.046875,-103.876877
33503.906250,-94.473770
33509.765625,-95.537766
33515.625000,-101.992943
33521.484375,-115.360222
33527.343750,-102.560745
33533.203125,-93.594666
33539.062500,-96.907204
33544.921875,-108.948708
33550.781250,-102.467072
33556.640625,-99.635330
33562.500000,-102.538536
33568.359375,-102.098930
33574.218750,-95.027710
33580.078125,-98.432266
33585.937500,-106.790504
33591.796875,-93.946671
33597.656250,-105.784004
33603.515625,-100.327957
33609.375000,-93.410599
33615.234375,-94.246056
33621.093750,-105.205833
33626.953125,-93.546150
33632.812500,-130.137344
33638.671875,-114.618408
33644.531250,-100.016136
33650.390625,-107.921753
33656.250000,-96.815041
33662.109375,-104.990738
33667.968750,-98.428070
33673.828125,-98.525681
33679.687500,-95.893234
33685.546875,-100.328781
33691.406250,-102.844711
33697.265625,-108.946472
33703.125000,-99.488007
33708.984375,-104.874573
33714.843750,-104.953766
33720.703125,-101.774437
33726.562500,-106.040764
33732.421875,-105.589104
33738.281250,-95.261314
33744.140625,-96.005035
33750.000000,-101.272247
33755.859375,-91.176178
33761.718750,-103.189056
33767.578125,-103.978775
33773.437500,-106.186836
33779.296875,-99.288284
33785.156250,-103.534348
33791.015625,-100.663986
33796.875000,-103.301773
33802.734375,-96.518082
33808.593750,-99.087189
33814.453125,-104.868561
33820.312500,-106.612854
33826.171875,-102.499008
33832.031250,-108.847122
33837.890625,-99.442154
33843.750000,-92.647484
33849.609375,-109.935303
33855.468750,-94.889534
33861.328125,-103.761139
33867.187500,-95.061180
33873.046875,-101.256721
33878.906250,-94.748604
33884.765625,-109.326103
33890.625000,-100.608200
33896.484375,-101.015182
33902.343750,-100.092773
33908.203125,-100.578957
33914.062500,-100.973961
33919.921875,-108.548828
33925.781250,-94.839874
33931.640625,-95.354530
33937.500000,-101.636566
33943.359375,-94.789200
33949.218750,-118.090546
33955.078125,-92.958786
33960.937500,-107.614868
33966.796875,-109.998917
33972.656250,-96.948929
33978.515625,-101.249817
33984.375000,-107.502182
33990.234375,-96.800858
33996.093750,-104.435509
34001.953125,-112.326004
34007.812500,-97.649948
34013.671875,-92.502365
34019.531250,-104.523773
34025.390625,-97.714218
34031.250000,-99.579300
34037.109375,-102.250351
34042.968750,-102.901604
34048.828125,-95.200516
34054.687500,-93.735214
34060.546875,-102.175789
34066.406250,-103.046837
34072.265625,-97.112267
34078.125000,-98.318794
34083.984375,-99.180435
34089.843750,-96.564949
34095.703125,-96.024414
34101.562500,-95.104530
34107.421875,-111.397636
34113.281250,-112.087967
34119.140625,-100.072449
34125.000000,-96.004265
34130.859375,-98.946747
34136.718750,-94.306427
34142.578125,-108.488358
34148.437500,-96.346268
34154.296875,-118.942108
34160.156250,-103.152435
34166.015625,-95.230751
34171.875000,-98.234879
34177.734375,-97.952408
34183.593750,-97.935097
34189.453125,-96.466003
34195.312500,-100.490631
34201.171875,-98.744217
34207.031250,-102.747505
34212.890625,-96.350861
34218.750000,-108.018562
34224.609375,-95.423088
34230.468750,-104.048454
34236.328125,-104.175232
34242.187500,-106.173241
34248.046875,-97.571114
34253.906250,-99.467278
34259.765625,-108.024475
34265.625000,-102.528290
34271.484375,-99.045219
34277.343750,-107.058777
34283.203125,-98.369720
34289.062500,-102.902618
34294.921875,-94.898727
34300.781250,-92.584198
34306.640625,-100.518600
34312.500000,-95.726021
34318.359375,-94.318474
34324.218750,-100.857201
34330.078125,-96.599945
34335.937500,-104.167625
34341.796875,-93.697632
34347.656250,-98.238869
34353.515625,-93.857185
34359.375000,-97.539665
34365.234375,-103.734467
34371.093750,-96.757240
34376.953125,-91.931526
34382.812500,-90.541496
34388.671875,-108.647369
34394.531250,-104.325272
34400.390625,-99.685837
34406.250000,-97.536377
34412.109375,-94.080513
34417.968750,-96.026543
34423.828125,-96.614151
34429.687500,-105.877457
34435.546875,-103.921463
34441.406250,-96.674622
34447.265625,-108.093735
34453.125000,-93.681404
34458.984375,-102.782944
34464.843750,-115.848915
34470.703125,-103.870583
34476.562500,-94.522095
34482.421875,-114.428551
34488.281250,-111.644302
34494.140625,-98.329727
34500.000000,-103.707237
34505.859375,-95.018417
34511.718750,-105.408997
34517.578125,-100.155022
34523.437500,-105.021011
34529.296875,-98.529289
34535.156250,-100.932632
34541.015625,-98.456421
34546.875000,-103.060616
34552.734375,-99.852341
34558.593750,-107.424942
34564.453125,-95.079010
34570.312500,-100.066917
34576.171875,-104.456741
34582.031250,-110.075439
34587.890625,-115.056923
34593.750000,-97.148659
34599.609375,-99.791565
34605.468750,-100.979599
34611.328125,-96.069145
34617.187500,-98.218567
34623.046875,-103.779991
34628.906250,-102.650757
34634.765625,-97.268677
34640.625000,-93.681335
34646.484375,-106.248871
34652.343750,-108.041145
34658.203125,-92.706642
34664.062500,-108.322762
34669.921875,-101.656151
34675.781250,-98.344040
34681.640625,-107.413322
34687.500000,-89.620056
34693.359375,-98.571075
34699.218750,-100.950844
34705.078125,-108.653381
34710.937500,-107.811829
34716.796875,-102.145645
34722.656250,-95.877228
34728.515625,-104.684105
34734.375000,-96.481857
34740.234375,-101.925392
34746.093750,-91.073112
34751.953125,-101.641953
34757.812500,-95.236420
34763.671875,-95.606499
34769.531250,-94.824074
34775.390625,-100.573151
34781.250000,-101.223610
34787.109375,-103.496002
34792.968750,-96.306671
34798.828125,-98.138618
34804.687500,-111.182861
34810.546875,-102.884201
34816.406250,-98.580772
34822.265625,-98.188850
34828.125000,-93.815445
34833.984375,-97.279739
34839.843750,-102.040375
34845.703125,-98.226868
34851.562500,-103.613953
34857.421875,-100.786469
34863.281250,-115.839050
34869.140625,-103.624786
34875.000000,-104.119759
34880.859375,-104.712219
34886.718750,-97.764572
34892.578125,-96.080109
34898.437500,-95.923851
34904.296875,-102.879486
34910.156250,-104.089233
34916.015625,-100.231133
34921.875000,-96.163635
34927.734375,-98.831879
34933.593750,-93.293442
34939.453125,-94.625000
34945.312500,-101.089828
34951.171875,-95.346710
34957.031250,-114.527046
34962.890625,-99.562332
34968.750000,-96.356728
34974.609375,-98.373978
34980.468750,-92.909424
34986.328125,-102.927872
34992.187500,-98.596069
34998.046875,-101.848404
35003.906250,-98.657074
35009.765625,-95.078194
35015.625000,-95.516983
35021.484375,-94.609764
35027.343750,-98.078499
