index,sample
46330,-0.12161404
46331,-0.13877861
46332,-0.15530919
46333,-0.17113534
46334,-0.18619116
46335,-0.20041557
46336,-0.21375230
46337,-0.22615010
46338,-0.23756248
46339,-0.24794486
46340,-0.25728527
46341,-0.26552704
46342,-0.27262092
46343,-0.27857077
46344,-0.28335384
46345,-0.28695485
46346,-0.28936237
46347,-0.29056895
46348,-0.29057074
46349,-0.28936771
46350,-0.28696358
46351,-0.28336808
46352,-0.27857509
46353,-0.27261236
46354,-0.26551485
46355,-0.25729114
46356,-0.24797086
46357,-0.23758626
46358,-0.22617406
46359,-0.21377590
46360,-0.20043816
46361,-0.18621211
46362,-0.17115404
46363,-0.15533139
46364,-0.13875906
46365,-0.12155079
46366,-0.10382640
46367,-0.08561501
46368,-0.06700502
46369,-0.04808167
46370,-0.02893265
46371,-0.00964740
46372,0.00968355
46373,0.02896931
46374,0.04811935
46375,0.06703743
46376,0.08569045
46377,0.10394427
46378,0.12166899
46379,0.13884124
46380,0.15537931
46381,0.17121270
46382,0.18627554
46383,0.20050669
46384,0.21384986
46385,0.22625369
46386,0.23767175
46387,0.24806240
46388,0.25738606
46389,0.26563206
46390,0.27275112
46391,0.27870101
46392,0.28348655
46393,0.28708938
46394,0.28949812
46395,0.29070514
46396,0.29070675
46397,0.28950295
46398,0.28709731
46399,0.28349742
46400,0.27871722
46401,0.27275115
46402,0.26563409
46403,0.25740817
46404,0.24808289
46405,0.23769273
46406,0.22627462
46407,0.21387011
46408,0.20052570
46409,0.18629269
46410,0.17122735
46411,0.15539086
46412,0.13885570
46413,0.12163960
46414,0.10386237
46415,0.08564931
46416,0.06703117
46417,0.04809963
46418,0.02894237
46419,0.00964889
46420,-0.00969031
46421,-0.02898429
46422,-0.04814253
46423,-0.06707554
46424,-0.08568903
46425,-0.10395087
46426,-0.12173098
46427,-0.13890412
46428,-0.15544969
46429,-0.17129038
46430,-0.18636028
46431,-0.20059820
46432,-0.21394785
46433,-0.22635779
46434,-0.23778154
46435,-0.24817741
46436,-0.25750580
46437,-0.26575607
46438,-0.27287877
46439,-0.27883175
46440,-0.28361976
46441,-0.28722441
46442,-0.28963432
46443,-0.29084191
46444,-0.29084343
46445,-0.28963873
46446,-0.28723165
46447,-0.28362966
46448,-0.27884662
46449,-0.27287710
46450,-0.26575610
46451,-0.25752562
46452,-0.24819531
46453,-0.23779964
46454,-0.22637562
46455,-0.21396481
46456,-0.20061366
46457,-0.18637364
46458,-0.17130105
46459,-0.15545703
46460,-0.13891415
46461,-0.12169017
46462,-0.10390492
46463,-0.08568377
46464,-0.06705745
46465,-0.04811768
46466,-0.02895216
46467,-0.00965039
46468,0.00969709
46469,0.02899934
46470,0.04816579
46471,0.06710698
46472,0.08572855
46473,0.10399841
46474,0.12178639
46475,0.13896726
46476,0.15552038
46477,0.17136844
46478,0.18644543
46479,0.20069017
46480,0.21404625
46481,0.22646227
46482,0.23789173
46483,0.24829288
46484,0.25762606
46485,0.26588061
46486,0.27300698
46487,0.27896303
46488,0.28375357
46489,0.28736007
46490,0.28977117
46491,0.29097921
46492,0.29098058
46493,0.28977507
46494,0.28736651
46495,0.28376234
46496,0.27897656
46497,0.27300370
46498,0.26587865
46499,0.25764364
46500,0.24830827
46501,0.23790708
46502,0.22647703
46503,0.21405984
46504,0.20070203
46505,0.18645497
46506,0.17137504
46507,0.15552348
46508,0.13896626
46509,0.12178071
46510,0.10398746
46511,0.08571178
46512,0.06708387
46513,0.04813581
46514,0.02896199
46515,0.00965190
46516,-0.00970389
46517,-0.02901444
46518,-0.04818916
46519,-0.06713856
46520,-0.08577490
46521,-0.10400641
46522,-0.12180235
46523,-0.13903730
46524,-0.15559138
46525,-0.17144677
46526,-0.18653090
46527,-0.20078245
46528,-0.21414506
46529,-0.22656724
46530,-0.23800240
46531,-0.24840881
46532,-0.25774950
46533,-0.26598972
46534,-0.27311984
46535,-0.27909756
46536,-0.28388792
46537,-0.28749627
46538,-0.28990856
46539,-0.29111719
46540,-0.29111838
46541,-0.28991210
46542,-0.28750202
46543,-0.28389567
46544,-0.27910441
46545,-0.27314669
46546,-0.26601762
46547,-0.25775948
46548,-0.24842170
46549,-0.23801495
46550,-0.22657892
46551,-0.21415533
46552,-0.20079076
46553,-0.18653665
46554,-0.17144938
46555,-0.15559025
46556,-0.13902524
46557,-0.12183177
46558,-0.10403042
46559,-0.08574656
46560,-0.06711040
46561,-0.04815405
46562,-0.02897189
46563,-0.00965343
46564,0.00971072
46565,0.02902960
46566,0.04821261
46567,0.06717025
46568,0.08581474
46569,0.10405431
46570,0.12185823
46571,0.13910100
46572,0.15566272
46573,0.17152551
46574,0.18661676
46575,0.20087518
46576,0.21424428
46577,0.22667260
46578,0.23811354
46579,0.24852526
46580,0.25787076
46581,0.26611522
46582,0.27324915
46583,0.27923000
46584,0.28402287
46585,0.28763312
46586,0.29004657
46587,0.29125568
46588,0.29125670
46589,0.29004961
46590,0.28763801
46591,0.28402948
46592,0.27923548
46593,0.27327433
46594,0.26614130
46595,0.25787854
46596,0.24853562
46597,0.23812330
46598,0.22668125
46599,0.21425122
46600,0.20087987
46601,0.18661864
46602,0.17152403
46603,0.15565731
46604,0.13908452
46605,0.12188306
46606,0.10407361
46607,0.08578151
46608,0.06713707
46609,0.04817237
46610,0.02898183
46611,0.00965498
46612,-0.00971756
46613,-0.02904482
46614,-0.04823618
46615,-0.06720209
46616,-0.08585478
46617,-0.10410889
46618,-0.12187582
46619,-0.13912648
46620,-0.15574072
46621,-0.17160451
46622,-0.18670295
46623,-0.20096825
46624,-0.21434395
46625,-0.22677848
46626,-0.23822521
46627,-0.24864225
46628,-0.25799257
46629,-0.26624358
46630,-0.27336559
46631,-0.27934960
46632,-0.28416055
46633,-0.28777042
46634,-0.29018512
46635,-0.29139480
46636,-0.29139563
46637,-0.29018772
46638,-0.28777462
46639,-0.28416392
46640,-0.27936706
46641,-0.27339941
46642,-0.26628387
46643,-0.25801653
46644,-0.24864693
46645,-0.23823209
46646,-0.22678404
46647,-0.21434759
46648,-0.20096941
46649,-0.18670106
46650,-0.17159905
46651,-0.15572467
46652,-0.13914402
46653,-0.12192778
46654,-0.10415783
46655,-0.08585750
46656,-0.06715704
46657,-0.04819078
46658,-0.02899182
46659,-0.00965654
46660,0.00972443
46661,0.02906009
46662,0.04825982
46663,0.06723405
46664,0.08589497
46665,0.10415722
46666,0.12193216
46667,0.13919069
46668,0.15581262
46669,0.17168392
46670,0.18678954
46671,0.20106176
46672,0.21444400
46673,0.22688475
46674,0.23833728
46675,0.24875967
46676,0.25811481
46677,0.26637018
46678,0.27349597
46679,0.27948317
46680,0.28429663
46681,0.28790838
46682,0.29032430
46683,0.29153445
46684,0.29153520
46685,0.29032642
46686,0.28791177
46687,0.28429890
46688,0.27949926
46689,0.27352816
46690,0.26640850
46691,0.25813657
46692,0.24876186
46693,0.23834138
46694,0.22688723
46695,0.21444428
46696,0.20105928
46697,0.18678381
46698,0.17167436
46699,0.15579233
46700,0.13920382
46701,0.12197956
46702,0.10420142
46703,0.08589280
46704,0.06718394
46705,0.04820927
46706,0.02900187
46707,0.00965812
46708,-0.00973132
46709,-0.02907543
46710,-0.04828357
46711,-0.06726615
46712,-0.08593537
46713,-0.10420577
46714,-0.12198874
46715,-0.13925518
46716,-0.15588486
46717,-0.17176358
46718,-0.18687648
46719,-0.20115563
46720,-0.21454453
46721,-0.22699152
46722,-0.23844987
46723,-0.24887763
46724,-0.25823766
46725,-0.26649734
46726,-0.27362865
46727,-0.27960646
46728,-0.28442252
46729,-0.28804865
46730,-0.29046401
46731,-0.29167476
46732,-0.29167533
46733,-0.29046568
46734,-0.28804955
46735,-0.28443447
46736,-0.27963194
46737,-0.27365738
46738,-0.26653022
46739,-0.25827804
46740,-0.24889821
46741,-0.23844767
46742,-0.22699088
46743,-0.21454145
46744,-0.20114960
46745,-0.18686695
46746,-0.17175001
46747,-0.15586028
46748,-0.13926387
46749,-0.12203152
46750,-0.10423823
46751,-0.08597004
46752,-0.06725280
46753,-0.04822090
46754,-0.02901197
46755,-0.00965971
46756,0.00973823
46757,0.02909082
46758,0.04830741
46759,0.06729837
46760,0.08597589
46761,0.10425451
46762,0.12205178
46763,0.13928278
46764,0.15592025
46765,0.17184985
46766,0.18696380
46767,0.20124988
46768,0.21464543
46769,0.22709870
46770,0.23856288
46771,0.24899600
46772,0.25836095
46773,0.26662505
46774,0.27376011
46775,0.27974111
46776,0.28455973
46777,0.28818780
46778,0.29060432
46779,0.29181558
46780,0.29181600
46781,0.29060549
46782,0.28818783
46783,0.28457054
46784,0.27976522
46785,0.27378717
46786,0.26665595
46787,0.25839916
46788,0.24901408
46789,0.23855785
46790,0.22709499
46791,0.21463905
46792,0.20124029
46793,0.18695042
46794,0.17182602
46795,0.15592854
46796,0.13932419
46797,0.12208374
46798,0.10428222
46799,0.08600566
46800,0.06727998
46801,0.04823957
46802,0.02902213
46803,0.00966133
46804,-0.00974516
46805,-0.02910627
46806,-0.04833134
46807,-0.06733073
46808,-0.08601660
46809,-0.10430346
46810,-0.12210882
46811,-0.13934781
46812,-0.15599306
46813,-0.17193022
46814,-0.18705149
46815,-0.20134458
46816,-0.21474679
46817,-0.22720633
46818,-0.23867638
46819,-0.24911496
46820,-0.25848481
46821,-0.26675320
46822,-0.27389207
46823,-0.27987632
46824,-0.28469741
46825,-0.28832740
46826,-0.29074520
46827,-0.29195702
46828,-0.29195729
46829,-0.29074594
46830,-0.28832671
46831,-0.28470728
46832,-0.27989903
46833,-0.27391750
46834,-0.26678216
46835,-0.25851679
46836,-0.24915382
46837,-0.23869194
46838,-0.22719562
46839,-0.21473703
46840,-0.20133136
46841,-0.18703426
46842,-0.17190234
46843,-0.15599710
46844,-0.13938479
46845,-0.12213620
46846,-0.10432640
46847,-0.08603439
46848,-0.06734984
46849,-0.04830090
46850,-0.02902524
46851,-0.00966295
46852,0.00975210
46853,0.02912178
46854,0.04835536
46855,0.06736321
46856,0.08605746
46857,0.10435261
46858,0.12216615
46859,0.13941905
46860,0.15603055
46861,0.17197536
46862,0.18714541
46863,0.20143965
46864,0.21484856
46865,0.22731441
46866,0.23879035
46867,0.24923433
46868,0.25860912
46869,0.26688194
46870,0.27402470
46871,0.28001341
46872,0.28482771
46873,0.28845960
46874,0.29088798
46875,0.29209903
46876,0.29209909
46877,0.29088691
46878,0.28846622
46879,0.28484452
46880,0.28003344
46881,0.27404839
46882,0.26690897
46883,0.25863895
46884,0.24927071
46885,0.23880309
46886,0.22730057
46887,0.21483544
46888,0.20142284
46889,0.18711847
46890,0.17197897
46891,0.15606596
46892,0.13944565
46893,0.12218890
46894,0.10437077
46895,0.08607034
46896,0.06737729
46897,0.04831977
46898,0.02903549
46899,0.00966460
46900,-0.00975908
46901,-0.02913735
46902,-0.04837948
46903,-0.06739585
46904,-0.08609851
46905,-0.10440195
46906,-0.12222368
46907,-0.13948461
46908,-0.15610394
46909,-0.17205639
46910,-0.18723382
46911,-0.20153514
46912,-0.21495077
46913,-0.22742294
46914,-0.23890480
46915,-0.24935429
46916,-0.25873393
46917,-0.26701117
46918,-0.27415773
46919,-0.28014970
46920,-0.28496656
46921,-0.28860036
46922,-0.29103002
46923,-0.29224160
46924,-0.29224157
46925,-0.29102853
46926,-0.28860620
46927,-0.28498229
46928,-0.28016838
46929,-0.27417982
46930,-0.26703626
46931,-0.25876153
46932,-0.24938808
46933,-0.23891471
46934,-0.22740604
46935,-0.21493432
46936,-0.20151472
46937,-0.18720302
46938,-0.17205594
46939,-0.15613511
46940,-0.13950679
46941,-0.12224180
46942,-0.10441534
46943,-0.08610647
46944,-0.06739771
46945,-0.04838182
46946,-0.02908891
46947,-0.00965907
46948,0.00976607
46949,0.02915297
46950,0.04840370
46951,0.06742858
46952,0.08613970
46953,0.10445151
46954,0.12228145
46955,0.13955043
46956,0.15618333
46957,0.17210384
46958,0.18728875
46959,0.20163661
46960,0.21505335
46961,0.22753191
46962,0.23901972
46963,0.24947464
46964,0.25885934
46965,0.26714098
46966,0.27429137
46967,0.28028658
46968,0.28510690
46969,0.28873628
46970,0.29116723
46971,0.29238567
46972,0.29238454
46973,0.29117066
46974,0.28874680
46975,0.28512070
46976,0.28030390
46977,0.27431178
46978,0.26716408
46979,0.25888464
46980,0.24950165
46981,0.23905249
46982,0.22753765
46983,0.21502922
46984,0.20160693
46985,0.18728797
46986,0.17213330
46987,0.15620457
46988,0.13956816
46989,0.12229495
46990,0.10446012
46991,0.08614275
46992,0.06742541
46993,0.04840090
46994,0.02909929
46995,0.00966075
46996,-0.00977308
46997,-0.02916866
46998,-0.04842803
46999,-0.06746148
47000,-0.08618108
47001,-0.10450125
47002,-0.12233946
47003,-0.13961655
47004,-0.15625732
47005,-0.17218551
47006,-0.18737784
47007,-0.20173292
47008,-0.21515638
47009,-0.22764137
47010,-0.23913513
47011,-0.24959555
47012,-0.25898516
47013,-0.26727128
47014,-0.27442557
47015,-0.28042400
47016,-0.28524691
47017,-0.28887823
47018,-0.29131043
47019,-0.29252943
47020,-0.29252821
47021,-0.29131338
47022,-0.28888798
47023,-0.28525966
47024,-0.28043988
47025,-0.27444428
47026,-0.26729241
47027,-0.25900826
47028,-0.24962004
47029,-0.23916508
47030,-0.22764397
47031,-0.21512890
47032,-0.20169960
47033,-0.18737324
47034,-0.17221092
47035,-0.15627432
47036,-0.13962981
47037,-0.12234834
47038,-0.10450508
47039,-0.08617920
47040,-0.06745324
47041,-0.04842006
47042,-0.02910973
47043,-0.00966244
47044,0.00978012
47045,0.02918440
47046,0.04845242
47047,0.06749448
47048,0.08622262
47049,0.10455123
47050,0.12239771
47051,0.13968293
47052,0.15633164
47053,0.17227289
47054,0.18743522
47055,0.20179747
47056,0.21526515
47057,0.22775121
47058,0.23925097
47059,0.24971691
47060,0.25911161
47061,0.26740214
47062,0.27456027
47063,0.28056201
47064,0.28538758
47065,0.28902122
47066,0.29145151
47067,0.29267102
47068,0.29267278
47069,0.29145673
47070,0.28902981
47071,0.28539917
47072,0.28057650
47073,0.27457735
47074,0.26742131
47075,0.25913236
47076,0.24973887
47077,0.23927347
47078,0.22777867
47079,0.21525694
47080,0.20178793
47081,0.18745887
47082,0.17228889
47083,0.15634438
47084,0.13969177
47085,0.12240199
47086,0.10455026
47087,0.08621580
47088,0.06748120
47089,0.04843208
47090,0.02916367
47091,0.00970760
47092,-0.00979442
47093,-0.02920019
47094,-0.04847692
47095,-0.06752763
47096,-0.08626433
47097,-0.10460140
47098,-0.12245621
47099,-0.13974957
47100,-0.15640624
47101,-0.17235526
47102,-0.18752509
47103,-0.20189452
47104,-0.21536905
47105,-0.22786152
47106,-0.23936731
47107,-0.24983875
47108,-0.25923848
47109,-0.26753354
47110,-0.27469555
47111,-0.28070053
47112,-0.28552866
47113,-0.28916436
47114,-0.29159588
47115,-0.29281595
47116,-0.29281759
47117,-0.29160061
47118,-0.28917208
47119,-0.28553924
47120,-0.28071365
47121,-0.27471086
47122,-0.26755071
47123,-0.25925702
47124,-0.24985817
47125,-0.23938698
47126,-0.22788595
47127,-0.21535747
47128,-0.20188136
47129,-0.18754485
47130,-0.17236720
47131,-0.15641475
47132,-0.13975395
47133,-0.12245582
47134,-0.10459563
47135,-0.08625258
47136,-0.06750930
47137,-0.04845143
47138,-0.02917423
47139,-0.00970934
47140,0.00980149
47141,0.02921605
47142,0.04850153
47143,0.06756090
47144,0.08630620
47145,0.10465177
47146,0.12251492
47147,0.13981651
47148,0.15648121
47149,0.17243798
47150,0.18761528
47151,0.20199195
47152,0.21547334
47153,0.22797228
47154,0.23948412
47155,0.24996115
47156,0.25936592
47157,0.26766542
47158,0.27483132
47159,0.28083959
47160,0.28567040
47161,0.28930801
47162,0.29174080
47163,0.29296145
47164,0.29296291
47165,0.29174507
47166,0.28931499
47167,0.28567988
47168,0.28085139
47169,0.27484506
47170,0.26768064
47171,0.25938216
47172,0.24997798
47173,0.23950098
47174,0.22798857
47175,0.21548849
47176,0.20200531
47177,0.18762624
47178,0.17244585
47179,0.15648539
47180,0.13981642
47181,0.12250987
47182,0.10464118
47183,0.08628950
47184,0.06753752
47185,0.04847085
47186,0.02917758
47187,0.00975470
47188,-0.00976500
47189,-0.02923923
47190,-0.04852622
47191,-0.06759432
47192,-0.08634824
47193,-0.10470233
47194,-0.12257387
47195,-0.13988370
47196,-0.15655643
47197,-0.17252100
47198,-0.18771088
47199,-0.20205964
47200,-0.21554798
47201,-0.22808851
47202,-0.23960139
47203,-0.25008398
47204,-0.25949383
47205,-0.26779789
47206,-0.27496773
47207,-0.28097928
47208,-0.28581268
47209,-0.28945228
47210,-0.29188630
47211,-0.29310757
47212,-0.29310876
47213,-0.29189011
47214,-0.28945848
47215,-0.28582108
47216,-0.28098962
47217,-0.27497971
47218,-0.26781109
47219,-0.25950783
47220,-0.25009832
47221,-0.23961541
47222,-0.22809672
47223,-0.21558985
47224,-0.20209950
47225,-0.18771297
47226,-0.17252482
47227,-0.15655634
47228,-0.13987911
47229,-0.12256422
47230,-0.10468696
47231,-0.08632661
47232,-0.06756585
47233,-0.04849039
47234,-0.02918825
47235,-0.00975649
47236,0.00977210
47237,0.02925521
47238,0.04855101
47239,0.06762786
47240,0.08639046
47241,0.10475310
47242,0.12263311
47243,0.13995117
47244,0.15663193
47245,0.17260434
47246,0.18780184
47247,0.20215783
47248,0.21565308
47249,0.22820018
47250,0.23971914
47251,0.25020733
47252,0.25962228
47253,0.26793087
47254,0.27510464
47255,0.28111944
47256,0.28595549
47257,0.28959706
47258,0.29203242
47259,0.29325417
47260,0.29325530
47261,0.29203573
47262,0.28960255
47263,0.28596288
47264,0.28112847
47265,0.27511492
47266,0.26794207
47267,0.25963402
47268,0.25021908
47269,0.23973031
47270,0.22820529
47271,0.21569167
47272,0.20219414
47273,0.18780005
47274,0.17260414
47275,0.15662763
47276,0.13994211
47277,0.12261876
47278,0.10473292
47279,0.08636386
47280,0.06759433
47281,0.04851000
47282,0.02919897
47283,0.00975104
47284,-0.00973569
47285,-0.02922771
47286,-0.04858314
47287,-0.06766154
47288,-0.08643283
47289,-0.10480408
47290,-0.12269253
47291,-0.14001891
47292,-0.15670779
47293,-0.17268808
47294,-0.18789315
47295,-0.20226112
47296,-0.21573062
47297,-0.22828427
47298,-0.23984197
47299,-0.25033119
47300,-0.25975117
47301,-0.26806432
47302,-0.27524203
47303,-0.28126022
47304,-0.28609896
47305,-0.28974250
47306,-0.29217914
47307,-0.29340100
47308,-0.29340515
47309,-0.29218471
47310,-0.28974667
47311,-0.28610522
47312,-0.28126782
47313,-0.27525067
47314,-0.26807359
47315,-0.25976068
47316,-0.25034040
47317,-0.23984571
47318,-0.22831428
47319,-0.21578848
47320,-0.20232126
47321,-0.18791972
47322,-0.17267841
47323,-0.15669917
47324,-0.14000538
47325,-0.12267356
47326,-0.10477909
47327,-0.08640129
47328,-0.06762293
47329,-0.04852971
47330,-0.02920974
47331,-0.00975286
47332,0.00974281
47333,0.02924379
47334,0.04860813
47335,0.06769533
47336,0.08647538
47337,0.10485528
47338,0.12275220
47339,0.14008692
47340,0.15678395
47341,0.17277214
47342,0.18798485
47343,0.20236011
47344,0.21583655
47345,0.22839682
47346,0.23996070
47347,0.25045553
47348,0.25988066
47349,0.26819837
47350,0.27538005
47351,0.28140154
47352,0.28624293
47353,0.28988847
47354,0.29232630
47355,0.29354876
47356,0.29355282
47357,0.29233149
47358,0.28989190
47359,0.28624818
47360,0.28140777
47361,0.27538699
47362,0.26820561
47363,0.25988787
47364,0.25046214
47365,0.23996153
47366,0.22842373
47367,0.21589112
47368,0.20241672
47369,0.18800755
47370,0.17275836
47371,0.15677105
47372,0.14006890
47373,0.12272857
47374,0.10482546
47375,0.08643888
47376,0.06765164
47377,0.04854950
47378,0.02922057
47379,0.00975470
47380,-0.00974996
47381,-0.02925992
47382,-0.04863320
47383,-0.06772928
47384,-0.08651809
47385,-0.10490664
47386,-0.12281212
47387,-0.14015518
47388,-0.15686038
47389,-0.17285651
47390,-0.18807688
47391,-0.20245951
47392,-0.21594729
47393,-0.22848396
47394,-0.24005400
47395,-0.25058466
47396,-0.26001069
47397,-0.26833293
47398,-0.27551854
47399,-0.28154340
47400,-0.28638753
47401,-0.29003504
47402,-0.29247421
47403,-0.29369718
47404,-0.29370013
47405,-0.29248434
47406,-0.29004315
47407,-0.28639069
47408,-0.28154820
47409,-0.27552384
47410,-0.26833823
47411,-0.26001558
47412,-0.25058445
47413,-0.24007788
47414,-0.22853363
47415,-0.21599416
47416,-0.20250681
47417,-0.18812978
47418,-0.17287275
47419,-0.15683748
47420,-0.14013270
47421,-0.12278383
47422,-0.10487202
47423,-0.08647663
47424,-0.06768051
47425,-0.04856939
47426,-0.02923145
